# generated by de_adjust_for_setup.py Python 3.13.9
platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S01	A001	PROT001	P1	7.281452	7.281452	7.281452	log2_npx	PASS	PASS		0	0			1
olink_explore_ngs	S02	A001	PROT001	P1	7.937753	7.937753	7.937753	log2_npx	PASS	PASS		0	0			2
olink_explore_ngs	S03	A001	PROT001	P1	7.912994	7.912994	7.912994	log2_npx	PASS	PASS		0	0			3
olink_explore_ngs	S04	A001	PROT001	P1	7.910443	7.910443	7.910443	log2_npx	PASS	PASS		0	0			4
olink_explore_ngs	S05	A001	PROT001	P1	7.864286	7.864286	7.864286	log2_npx	PASS	PASS		0	0			5
olink_explore_ngs	S06	A001	PROT001	P1	8.582112	8.582112	8.582112	log2_npx	PASS	PASS		0	0			6
olink_explore_ngs	S07	A001	PROT001	P1	10.420761	10.420761	10.420761	log2_npx	PASS	PASS		0	0			7
olink_explore_ngs	S08	A001	PROT001	P1	10.137244	10.137244	10.137244	log2_npx	PASS	PASS		0	0			8
olink_explore_ngs	S09	A001	PROT001	P1	9.750497	9.750497	9.750497	log2_npx	PASS	PASS		0	0			9
olink_explore_ngs	S10	A001	PROT001	P1	9.704602	9.704602	9.704602	log2_npx	PASS	PASS		0	0			10
olink_explore_ngs	S11	A001	PROT001	P1	10.318783	10.318783	10.318783	log2_npx	PASS	PASS		0	0			11
olink_explore_ngs	S12	A001	PROT001	P1	10.150285	10.150285	10.150285	log2_npx	PASS	PASS		0	0			12
olink_explore_ngs	S01	A002	PROT002	P1	7.709364	7.709364	7.709364	log2_npx	PASS	PASS		0	0			13
olink_explore_ngs	S02	A002	PROT002	P1	8.217494	8.217494	8.217494	log2_npx	PASS	PASS		0	0			14
olink_explore_ngs	S03	A002	PROT002	P1	7.313320	7.313320	7.313320	log2_npx	PASS	PASS		0	0			15
olink_explore_ngs	S04	A002	PROT002	P1	8.048922	8.048922	8.048922	log2_npx	PASS	PASS		0	0			16
olink_explore_ngs	S05	A002	PROT002	P1	7.849747	7.849747	7.849747	log2_npx	PASS	PASS		0	0			17
olink_explore_ngs	S06	A002	PROT002	P1	8.286011	8.286011	8.286011	log2_npx	PASS	PASS		0	0			18
olink_explore_ngs	S07	A002	PROT002	P1	9.854083	9.854083	9.854083	log2_npx	PASS	PASS		0	0			19
olink_explore_ngs	S08	A002	PROT002	P1	10.079092	10.079092	10.079092	log2_npx	PASS	PASS		0	0			20
olink_explore_ngs	S09	A002	PROT002	P1	10.180318	10.180318	10.180318	log2_npx	PASS	PASS		0	0			21
olink_explore_ngs	S10	A002	PROT002	P1	9.261253	9.261253	9.261253	log2_npx	PASS	PASS		0	0			22
olink_explore_ngs	S11	A002	PROT002	P1	9.807265	9.807265	9.807265	log2_npx	PASS	PASS		0	0			23
olink_explore_ngs	S12	A002	PROT002	P1	10.138224	10.138224	10.138224	log2_npx	PASS	PASS		0	0			24
olink_explore_ngs	S01	A003	PROT003	P1	8.039808	8.039808	8.039808	log2_npx	PASS	PASS		0	0			25
olink_explore_ngs	S02	A003	PROT003	P1	8.009276	8.009276	8.009276	log2_npx	PASS	PASS		0	0			26
olink_explore_ngs	S03	A003	PROT003	P1	8.491752	8.491752	8.491752	log2_npx	PASS	PASS		0	0			27
olink_explore_ngs	S04	A003	PROT003	P1	7.598743	7.598743	7.598743	log2_npx	PASS	PASS		0	0			28
olink_explore_ngs	S05	A003	PROT003	P1	8.143514	8.143514	8.143514	log2_npx	PASS	PASS		0	0			29
olink_explore_ngs	S06	A003	PROT003	P1	7.563195	7.563195	7.563195	log2_npx	PASS	PASS		0	0			30
olink_explore_ngs	S07	A003	PROT003	P1	10.067171	10.067171	10.067171	log2_npx	PASS	PASS		0	0			31
olink_explore_ngs	S08	A003	PROT003	P1	9.864683	9.864683	9.864683	log2_npx	PASS	PASS		0	0			32
olink_explore_ngs	S09	A003	PROT003	P1	10.158214	10.158214	10.158214	log2_npx	PASS	PASS		0	0			33
olink_explore_ngs	S10	A003	PROT003	P1	9.928068	9.928068	9.928068	log2_npx	PASS	PASS		0	0			34
olink_explore_ngs	S11	A003	PROT003	P1	9.898175	9.898175	9.898175	log2_npx	PASS	PASS		0	0			35
olink_explore_ngs	S12	A003	PROT003	P1	10.191851	10.191851	10.191851	log2_npx	PASS	PASS		0	0			36
olink_explore_ngs	S01	A004	PROT004	P1	8.251984	8.251984	8.251984	log2_npx	PASS	PASS		0	0			37
olink_explore_ngs	S02	A004	PROT004	P1	8.133625	8.133625	8.133625	log2_npx	PASS	PASS		0	0			38
olink_explore_ngs	S03	A004	PROT004	P1	7.794929	7.794929	7.794929	log2_npx	PASS	PASS		0	0			39
olink_explore_ngs	S04	A004	PROT004	P1	7.997012	7.997012	7.997012	log2_npx	PASS	PASS		0	0			40
olink_explore_ngs	S05	A004	PROT004	P1	8.072966	8.072966	8.072966	log2_npx	PASS	PASS		0	0			41
olink_explore_ngs	S06	A004	PROT004	P1	7.961087	7.961087	7.961087	log2_npx	PASS	PASS		0	0			42
