sample_id	peptide_id	abundance	abundance_unit	dropped_by_qc	below_lod
S01	PEP_A001_1	7.181452	log2_intensity	0	0
S01	PEP_A001_2	7.281452	log2_intensity	0	0
S01	PEP_A001_3	7.381452	log2_intensity	0	0
S02	PEP_A001_1	7.837753	log2_intensity	0	0
S02	PEP_A001_2	7.937753	log2_intensity	0	0
S02	PEP_A001_3	8.037753	log2_intensity	0	0
S03	PEP_A001_1	7.812994	log2_intensity	0	0
S03	PEP_A001_2	7.912994	log2_intensity	0	0
S03	PEP_A001_3	8.012994	log2_intensity	0	0
S04	PEP_A001_1	7.810443	log2_intensity	0	0
S04	PEP_A001_2	7.910443	log2_intensity	0	0
S04	PEP_A001_3	8.010443	log2_intensity	0	0
S05	PEP_A001_1	7.764286	log2_intensity	0	0
S05	PEP_A001_2	7.864286	log2_intensity	0	0
S05	PEP_A001_3	7.964286	log2_intensity	0	0
S06	PEP_A001_1	8.482112	log2_intensity	0	0
S06	PEP_A001_2	8.582112	log2_intensity	0	0
S06	PEP_A001_3	8.682112	log2_intensity	0	0
S07	PEP_A001_1	10.320761	log2_intensity	0	0
S07	PEP_A001_2	10.420761	log2_intensity	0	0
S07	PEP_A001_3	10.520761	log2_intensity	0	0
S08	PEP_A001_1	10.037244	log2_intensity	0	0
S08	PEP_A001_2	10.137244	log2_intensity	0	0
S08	PEP_A001_3	10.237244	log2_intensity	0	0
S09	PEP_A001_1	9.650497	log2_intensity	0	0
S09	PEP_A001_2	9.750497	log2_intensity	0	0
S09	PEP_A001_3	9.850497	log2_intensity	0	0
S10	PEP_A001_1	9.604602	log2_intensity	0	0
S10	PEP_A001_2	9.704602	log2_intensity	0	0
S10	PEP_A001_3	9.804602	log2_intensity	0	0
S11	PEP_A001_1	10.218783	log2_intensity	0	0
S11	PEP_A001_2	10.318783	log2_intensity	0	0
S11	PEP_A001_3	10.418783	log2_intensity	0	0
S12	PEP_A001_1	10.050285	log2_intensity	0	0
S12	PEP_A001_2	10.150285	log2_intensity	0	0
S12	PEP_A001_3	10.250285	log2_intensity	0	0
S01	PEP_A002_1	7.609364	log2_intensity	0	0
