peptide_id	assay_id	sequence	charge	modifications	missed_cleavages
PEP_A001_1	A001	PEPTIDEPROT0011	2		0
PEP_A001_2	A001	PEPTIDEPROT0012	2		0
PEP_A001_3	A001	PEPTIDEPROT0013	2		0
PEP_A002_1	A002	PEPTIDEPROT0021	2		0
PEP_A002_2	A002	PEPTIDEPROT0022	2		0
PEP_A002_3	A002	PEPTIDEPROT0023	2		0
PEP_A003_1	A003	PEPTIDEPROT0031	2		0
PEP_A003_2	A003	PEPTIDEPROT0032	2		0
PEP_A003_3	A003	PEPTIDEPROT0033	2		0
PEP_A004_1	A004	PEPTIDEPROT0041	2		0
PEP_A004_2	A004	PEPTIDEPROT0042	2		0
PEP_A004_3	A004	PEPTIDEPROT0043	2		0
PEP_A005_1	A005	PEPTIDEPROT0051	2		0
PEP_A005_2	A005	PEPTIDEPROT0052	2		0
PEP_A005_3	A005	PEPTIDEPROT0053	2		0
PEP_A006_1	A006	PEPTIDEPROT0061	2		0
PEP_A006_2	A006	PEPTIDEPROT0062	2		0
PEP_A006_3	A006	PEPTIDEPROT0063	2		0
PEP_A007_1	A007	PEPTIDEPROT0071	2		0
PEP_A007_2	A007	PEPTIDEPROT0072	2		0
PEP_A007_3	A007	PEPTIDEPROT0073	2		0
PEP_A008_1	A008	PEPTIDEPROT0081	2		0
PEP_A008_2	A008	PEPTIDEPROT0082	2		0
PEP_A008_3	A008	PEPTIDEPROT0083	2		0
PEP_A009_1	A009	PEPTIDEPROT0091	2		0
PEP_A009_2	A009	PEPTIDEPROT0092	2		0
PEP_A009_3	A009	PEPTIDEPROT0093	2		0
PEP_A010_1	A010	PEPTIDEPROT0101	2		0
PEP_A010_2	A010	PEPTIDEPROT0102	2		0
PEP_A010_3	A010	PEPTIDEPROT0103	2		0
PEP_A011_1	A011	PEPTIDEPROT0111	2		0
PEP_A011_2	A011	PEPTIDEPROT0112	2		0
PEP_A011_3	A011	PEPTIDEPROT0113	2		0
PEP_A012_1	A012	PEPTIDEPROT0121	2		0
PEP_A012_2	A012	PEPTIDEPROT0122	2		0
PEP_A012_3	A012	PEPTIDEPROT0123	2		0
PEP_A013_1	A013	PEPTIDEPROT0131	2		0
PEP_A013_2	A013	PEPTIDEPROT0132	2		0
PEP_A013_3	A013	PEPTIDEPROT0133	2		0
PEP_A014_1	A014	PEPTIDEPROT0141	2		0
PEP_A014_2	A014	PEPTIDEPROT0142	2		0
PEP_A014_3	A014	PEPTIDEPROT0143	2		0
PEP_A015_1	A015	PEPTIDEPROT0151	2		0
PEP_A015_2	A015	PEPTIDEPROT0152	2		0
PEP_A015_3	A015	PEPTIDEPROT0153	2		0
PEP_A016_1	A016	PEPTIDEPROT0161	2		0
PEP_A016_2	A016	PEPTIDEPROT0162	2		0
PEP_A016_3	A016	PEPTIDEPROT0163	2		0
PEP_A017_1	A017	PEPTIDEPROT0171	2		0
PEP_A017_2	A017	PEPTIDEPROT0172	2		0
PEP_A017_3	A017	PEPTIDEPROT0173	2		0
PEP_A018_1	A018	PEPTIDEPROT0181	2		0
PEP_A018_2	A018	PEPTIDEPROT0182	2		0
PEP_A018_3	A018	PEPTIDEPROT0183	2		0
PEP_A019_1	A019	PEPTIDEPROT0191	2		0
PEP_A019_2	A019	PEPTIDEPROT0192	2		0
PEP_A019_3	A019	PEPTIDEPROT0193	2		0
PEP_A020_1	A020	PEPTIDEPROT0201	2		0
PEP_A020_2	A020	PEPTIDEPROT0202	2		0
PEP_A020_3	A020	PEPTIDEPROT0203	2		0
PEP_A021_1	A021	PEPTIDEPROT0211	2		0
PEP_A021_2	A021	PEPTIDEPROT0212	2		0
PEP_A021_3	A021	PEPTIDEPROT0213	2		0
PEP_A022_1	A022	PEPTIDEPROT0221	2		0
PEP_A022_2	A022	PEPTIDEPROT0222	2		0
PEP_A022_3	A022	PEPTIDEPROT0223	2		0
PEP_A023_1	A023	PEPTIDEPROT0231	2		0
PEP_A023_2	A023	PEPTIDEPROT0232	2		0
PEP_A023_3	A023	PEPTIDEPROT0233	2		0
PEP_A024_1	A024	PEPTIDEPROT0241	2		0
PEP_A024_2	A024	PEPTIDEPROT0242	2		0
PEP_A024_3	A024	PEPTIDEPROT0243	2		0
PEP_A025_1	A025	PEPTIDEPROT0251	2		0
PEP_A025_2	A025	PEPTIDEPROT0252	2		0
PEP_A025_3	A025	PEPTIDEPROT0253	2		0
PEP_A026_1	A026	PEPTIDEPROT0261	2		0
PEP_A026_2	A026	PEPTIDEPROT0262	2		0
PEP_A026_3	A026	PEPTIDEPROT0263	2		0
PEP_A027_1	A027	PEPTIDEPROT0271	2		0
PEP_A027_2	A027	PEPTIDEPROT0272	2		0
PEP_A027_3	A027	PEPTIDEPROT0273	2		0
PEP_A028_1	A028	PEPTIDEPROT0281	2		0
PEP_A028_2	A028	PEPTIDEPROT0282	2		0
PEP_A028_3	A028	PEPTIDEPROT0283	2		0
PEP_A029_1	A029	PEPTIDEPROT0291	2		0
PEP_A029_2	A029	PEPTIDEPROT0292	2		0
PEP_A029_3	A029	PEPTIDEPROT0293	2		0
PEP_A030_1	A030	PEPTIDEPROT0301	2		0
PEP_A030_2	A030	PEPTIDEPROT0302	2		0
PEP_A030_3	A030	PEPTIDEPROT0303	2		0
