# generated by de_adjust_for_setup.py Python 3.13.9
platform	assay_id	uniprot	gene_symbol	panel	panel_lot
olink_explore_ngs	A001	Q00001	PROT001	P1	
olink_explore_ngs	A002	Q00002	PROT002	P1	
olink_explore_ngs	A003	Q00003	PROT003	P1	
olink_explore_ngs	A004	Q00004	PROT004	P1	
olink_explore_ngs	A005	Q00005	PROT005	P1	
olink_explore_ngs	A006	Q00006	PROT006	P1	
olink_explore_ngs	A007	Q00007	PROT007	P1	
olink_explore_ngs	A008	Q00008	PROT008	P1	
olink_explore_ngs	A009	Q00009	PROT009	P1	
olink_explore_ngs	A010	Q00010	PROT010	P1	
olink_explore_ngs	A011	Q00011	PROT011	P1	
olink_explore_ngs	A012	Q00012	PROT012	P1	
olink_explore_ngs	A013	Q00013	PROT013	P1	
olink_explore_ngs	A014	Q00014	PROT014	P1	
olink_explore_ngs	A015	Q00015	PROT015	P1	
olink_explore_ngs	A016	Q00016	PROT016	P1	
olink_explore_ngs	A017	Q00017	PROT017	P1	
olink_explore_ngs	A018	Q00018	PROT018	P1	
olink_explore_ngs	A019	Q00019	PROT019	P1	
olink_explore_ngs	A020	Q00020	PROT020	P1	
olink_explore_ngs	A021	Q00021	PROT021	P1	
olink_explore_ngs	A022	Q00022	PROT022	P1	
olink_explore_ngs	A023	Q00023	PROT023	P1	
olink_explore_ngs	A024	Q00024	PROT024	P1	
olink_explore_ngs	A025	Q00025	PROT025	P1	
olink_explore_ngs	A026	Q00026	PROT026	P1	
olink_explore_ngs	A027	Q00027	PROT027	P1	
olink_explore_ngs	A028	Q00028	PROT028	P1	
olink_explore_ngs	A029	Q00029	PROT029	P1	
olink_explore_ngs	A030	Q00030	PROT030	P1	
