# generated by de_adjust_for_paired_setup.py Python 3.13.9
sample_id	nmf_program_01	nmf_program_02
PA01	0.78661952	0.81734089
PA02	0.85399991	0.13227894
PA03	0.48278580	0.15180066
PA04	0.98724589	0.83662061
PA05	0.37870814	0.38252237
PA06	0.92140709	0.85027279
PA07	0.01910967	0.22872628
PA08	0.48147943	0.73183379
PA09	0.86889418	0.22053539
PA10	0.57530274	0.54113713
PA11	0.37445115	0.30997040
PA12	0.99620634	0.72485862
PB01	0.51613640	0.46012005
PB02	0.20813499	0.85948831
PB03	0.57780479	0.82120388
PB04	0.99241430	0.81180496
PB05	0.05335026	0.26573737
PB06	0.95151605	0.65700997
PB07	0.68880250	0.54698982
PB08	0.77228562	0.63154831
PB09	0.72162585	0.30592985
PB10	0.67945981	0.56411796
PB11	0.70586342	0.25534784
PB12	0.43407960	0.92797993
