platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	PA01	A001	PROT001	P1	6.301473	6.301473	6.301473	log2_npx	PASS	PASS		0	0			1
olink_explore_ngs	PA02	A001	PROT001	P1	7.778815	7.778815	7.778815	log2_npx	PASS	PASS		0	0			2
olink_explore_ngs	PA03	A001	PROT001	P1	8.469587	8.469587	8.469587	log2_npx	PASS	PASS		0	0			3
olink_explore_ngs	PA04	A001	PROT001	P1	8.318680	8.318680	8.318680	log2_npx	PASS	PASS		0	0			4
olink_explore_ngs	PA05	A001	PROT001	P1	7.122880	7.122880	7.122880	log2_npx	PASS	PASS		0	0			5
olink_explore_ngs	PA06	A001	PROT001	P1	8.480685	8.480685	8.480685	log2_npx	PASS	PASS		0	0			6
olink_explore_ngs	PA07	A001	PROT001	P1	9.208483	9.208483	9.208483	log2_npx	PASS	PASS		0	0			7
olink_explore_ngs	PA08	A001	PROT001	P1	8.405884	8.405884	8.405884	log2_npx	PASS	PASS		0	0			8
olink_explore_ngs	PA09	A001	PROT001	P1	7.225482	7.225482	7.225482	log2_npx	PASS	PASS		0	0			9
olink_explore_ngs	PA10	A001	PROT001	P1	8.001809	8.001809	8.001809	log2_npx	PASS	PASS		0	0			10
olink_explore_ngs	PA11	A001	PROT001	P1	6.898284	6.898284	6.898284	log2_npx	PASS	PASS		0	0			11
olink_explore_ngs	PA12	A001	PROT001	P1	8.336217	8.336217	8.336217	log2_npx	PASS	PASS		0	0			12
olink_explore_ngs	PB01	A001	PROT001	P1	9.247777	9.247777	9.247777	log2_npx	PASS	PASS		0	0			13
olink_explore_ngs	PB02	A001	PROT001	P1	9.581426	9.581426	9.581426	log2_npx	PASS	PASS		0	0			14
olink_explore_ngs	PB03	A001	PROT001	P1	10.308238	10.308238	10.308238	log2_npx	PASS	PASS		0	0			15
olink_explore_ngs	PB04	A001	PROT001	P1	10.274666	10.274666	10.274666	log2_npx	PASS	PASS		0	0			16
olink_explore_ngs	PB05	A001	PROT001	P1	9.978449	9.978449	9.978449	log2_npx	PASS	PASS		0	0			17
olink_explore_ngs	PB06	A001	PROT001	P1	9.726610	9.726610	9.726610	log2_npx	PASS	PASS		0	0			18
olink_explore_ngs	PB07	A001	PROT001	P1	11.089672	11.089672	11.089672	log2_npx	PASS	PASS		0	0			19
olink_explore_ngs	PB08	A001	PROT001	P1	10.158258	10.158258	10.158258	log2_npx	PASS	PASS		0	0			20
olink_explore_ngs	PB09	A001	PROT001	P1	8.750462	8.750462	8.750462	log2_npx	PASS	PASS		0	0			21
olink_explore_ngs	PB10	A001	PROT001	P1	10.415883	10.415883	10.415883	log2_npx	PASS	PASS		0	0			22
olink_explore_ngs	PB11	A001	PROT001	P1	9.211029	9.211029	9.211029	log2_npx	PASS	PASS		0	0			23
olink_explore_ngs	PB12	A001	PROT001	P1	10.078296	10.078296	10.078296	log2_npx	PASS	PASS		0	0			24
olink_explore_ngs	PA01	A002	PROT002	P1	9.411205	9.411205	9.411205	log2_npx	PASS	PASS		0	0			25
