sample_id	subject_id	condition	is_control	sample_type	ingest_order
PA01	SUB01	a	0	plasma	1
PA02	SUB02	a	0	plasma	2
PA03	SUB03	a	0	plasma	3
PA04	SUB04	a	0	plasma	4
PA05	SUB05	a	0	plasma	5
PA06	SUB06	a	0	plasma	6
PA07	SUB07	a	0	plasma	7
PA08	SUB08	a	0	plasma	8
PA09	SUB09	a	0	plasma	9
PA10	SUB10	a	0	plasma	10
PA11	SUB11	a	0	plasma	11
PA12	SUB12	a	0	plasma	12
PB01	SUB01	b	0	plasma	13
PB02	SUB02	b	0	plasma	14
PB03	SUB03	b	0	plasma	15
PB04	SUB04	b	0	plasma	16
PB05	SUB05	b	0	plasma	17
PB06	SUB06	b	0	plasma	18
PB07	SUB07	b	0	plasma	19
PB08	SUB08	b	0	plasma	20
PB09	SUB09	b	0	plasma	21
PB10	SUB10	b	0	plasma	22
PB11	SUB11	b	0	plasma	23
PB12	SUB12	b	0	plasma	24
