panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
p	HIT001	HIT001		Case-Control	10			5	5	8	1e-05	1e-05	
p	HIT002	HIT002		Case-Control	10			4.90909090909091	4.90909090909091	8	1.23284673944207e-05	1.23284673944207e-05	
p	HIT003	HIT003		Case-Control	10			4.81818181818182	4.81818181818182	8	1.51991108295293e-05	1.51991108295293e-05	
p	HIT004	HIT004		Case-Control	10			4.72727272727273	4.72727272727273	8	1.87381742286038e-05	1.87381742286038e-05	
p	HIT005	HIT005		Case-Control	10			4.63636363636364	4.63636363636364	8	2.31012970008316e-05	2.31012970008316e-05	
p	HIT006	HIT006		Case-Control	10			4.54545454545454	4.54545454545454	8	2.8480358684358e-05	2.8480358684358e-05	
p	HIT007	HIT007		Case-Control	10			4.45454545454546	4.45454545454546	8	3.51119173421513e-05	3.51119173421513e-05	
p	HIT008	HIT008		Case-Control	10			4.36363636363636	4.36363636363636	8	4.32876128108306e-05	4.32876128108306e-05	
p	HIT009	HIT009		Case-Control	10			4.27272727272727	4.27272727272727	8	5.33669923120631e-05	5.33669923120631e-05	
p	HIT010	HIT010		Case-Control	10			4.18181818181818	4.18181818181818	8	6.57933224657568e-05	6.57933224657568e-05	
p	HIT011	HIT011		Case-Control	10			4.09090909090909	4.09090909090909	8	8.11130830789687e-05	8.11130830789687e-05	
p	HIT012	HIT012		Case-Control	10			4	4	8	1e-04	1e-04	
p	NOISE001	NOISE001		Case-Control	10			1.77418228366689	1.77418228366689	8	0.0168196795116083	0.0168196795116083	
p	NOISE002	NOISE002		Case-Control	10			1.13029338111956	1.13029338111956	8	0.0740809629402116	0.0740809629402116	
p	NOISE003	NOISE003		Case-Control	10			1.12935969490254	1.12935969490254	8	0.0742404003323584	0.0742404003323584	
p	NOISE004	NOISE004		Case-Control	10			1.09266341176259	1.09266341176259	8	0.08078608985103	0.08078608985103	
p	NOISE005	NOISE005		Case-Control	10			1.06287683272566	1.06287683272566	8	0.0865213261172959	0.0865213261172959	
p	NOISE006	NOISE006		Case-Control	10			1.06161540241511	1.06161540241511	8	0.0867729970079741	0.0867729970079741	
p	NOISE007	NOISE007		Case-Control	10			0.983344173045883	0.983344173045883	8	0.103909636833062	0.103909636833062	
p	NOISE008	NOISE008		Case-Control	10			0.982377757346383	0.982377757346383	8	0.104141119666467	0.104141119666467	
p	NOISE009	NOISE009		Case-Control	10			0.98168649734116	0.98168649734116	8	0.104307011511551	0.104307011511551	
p	NOISE010	NOISE010		Case-Control	10			0.952257680886232	0.952257680886232	8	0.111620077344218	0.111620077344218	
p	NOISE011	NOISE011		Case-Control	10			0.925564893042868	0.925564893042868	8	0.118695733054718	0.118695733054718	
p	NOISE012	NOISE012		Case-Control	10			0.895146026926211	0.895146026926211	8	0.127307495105603	0.127307495105603	
p	NOISE013	NOISE013		Case-Control	10			0.861049211027178	0.861049211027178	8	0.137705342258032	0.137705342258032	
p	NOISE014	NOISE014		Case-Control	10			0.851844290299633	0.851844290299633	8	0.14065517315294	0.14065517315294	
p	NOISE015	NOISE015		Case-Control	10			0.837668813685123	0.837668813685123	8	0.145321939798331	0.145321939798331	
p	NOISE016	NOISE016		Case-Control	10			0.834392293623643	0.834392293623643	8	0.146422462476647	0.146422462476647	
p	NOISE017	NOISE017		Case-Control	10			0.811981192558468	0.811981192558468	8	0.154176721886573	0.154176721886573	
p	NOISE018	NOISE018		Case-Control	10			0.799348275138512	0.799348275138512	8	0.158727335097027	0.158727335097027	
p	NOISE019	NOISE019		Case-Control	10			0.787876535809577	0.787876535809577	8	0.162975928584751	0.162975928584751	
p	NOISE020	NOISE020		Case-Control	10			0.761835488530369	0.761835488530369	8	0.173047174064126	0.173047174064126	
p	NOISE021	NOISE021		Case-Control	10			0.759128020029423	0.759128020029423	8	0.174129350443552	0.174129350443552	
p	NOISE022	NOISE022		Case-Control	10			0.738722152082224	0.738722152082224	8	0.182506294663234	0.182506294663234	
p	NOISE023	NOISE023		Case-Control	10			0.736256401947491	0.736256401947491	8	0.183545439443692	0.183545439443692	
p	NOISE024	NOISE024		Case-Control	10			0.733007455931866	0.733007455931866	8	0.184923687115939	0.184923687115939	
p	NOISE025	NOISE025		Case-Control	10			0.708473145129868	0.708473145129868	8	0.195671175868601	0.195671175868601	
p	NOISE026	NOISE026		Case-Control	10			0.705844670882693	0.705844670882693	8	0.196859024686574	0.196859024686574	
p	NOISE027	NOISE027		Case-Control	10			0.69148951284474	0.69148951284474	8	0.203474732945549	0.203474732945549	
p	NOISE028	NOISE028		Case-Control	10			0.683399860459657	0.683399860459657	8	0.207300399735273	0.207300399735273	
p	NOISE029	NOISE029		Case-Control	10			0.657446395070162	0.657446395070162	8	0.220066332055538	0.220066332055538	
p	NOISE030	NOISE030		Case-Control	10			0.656848047031961	0.656848047031961	8	0.220369736803986	0.220369736803986	
p	NOISE031	NOISE031		Case-Control	10			0.646685306113074	0.646685306113074	8	0.225587324714174	0.225587324714174	
p	NOISE032	NOISE032		Case-Control	10			0.644873407360487	0.644873407360487	8	0.226530452571637	0.226530452571637	
p	NOISE033	NOISE033		Case-Control	10			0.635886206410928	0.635886206410928	8	0.231267067542864	0.231267067542864	
p	NOISE034	NOISE034		Case-Control	10			0.628715918787567	0.628715918787567	8	0.235117026818988	0.235117026818988	
p	NOISE035	NOISE035		Case-Control	10			0.622743852809943	0.622743852809943	8	0.238372497749686	0.238372497749686	
p	NOISE036	NOISE036		Case-Control	10			0.608626227185728	0.608626227185728	8	0.246248601551913	0.246248601551913	
p	NOISE037	NOISE037		Case-Control	10			0.582816523839503	0.582816523839503	8	0.261326514597029	0.261326514597029	
p	NOISE038	NOISE038		Case-Control	10			0.569004308085011	0.569004308085011	8	0.26977126717246	0.26977126717246	
p	NOISE039	NOISE039		Case-Control	10			0.568992711119759	0.568992711119759	8	0.269778470970603	0.269778470970603	
p	NOISE040	NOISE040		Case-Control	10			0.568416604864512	0.568416604864512	8	0.270136578665665	0.270136578665665	
p	NOISE041	NOISE041		Case-Control	10			0.566263517398065	0.566263517398065	8	0.271479151159224	0.271479151159224	
p	NOISE042	NOISE042		Case-Control	10			0.564067930878617	0.564067930878617	8	0.272855095868618	0.272855095868618	
p	NOISE043	NOISE043		Case-Control	10			0.553179839269641	0.553179839269641	8	0.279782251478942	0.279782251478942	
p	NOISE044	NOISE044		Case-Control	10			0.533781642627239	0.533781642627239	8	0.292562297164878	0.292562297164878	
p	NOISE045	NOISE045		Case-Control	10			0.530880264569752	0.530880264569752	8	0.294523352575164	0.294523352575164	
p	NOISE046	NOISE046		Case-Control	10			0.526897593682629	0.526897593682629	8	0.297236683100943	0.297236683100943	
p	NOISE047	NOISE047		Case-Control	10			0.521119809544435	0.521119809544435	8	0.301217493582159	0.301217493582159	
p	NOISE048	NOISE048		Case-Control	10			0.516082767674607	0.516082767674607	8	0.304731417832532	0.304731417832532	
p	NOISE049	NOISE049		Case-Control	10			0.515065214575959	0.515065214575959	8	0.305446241425436	0.305446241425436	
p	NOISE050	NOISE050		Case-Control	10			0.514823581133167	0.514823581133167	8	0.305616233368563	0.305616233368563	
p	NOISE051	NOISE051		Case-Control	10			0.512603707566163	0.512603707566163	8	0.307182374000448	0.307182374000448	
p	NOISE052	NOISE052		Case-Control	10			0.508107278890227	0.508107278890227	8	0.310379279833649	0.310379279833649	
p	NOISE053	NOISE053		Case-Control	10			0.501573584641936	0.501573584641936	8	0.315084047263537	0.315084047263537	
p	NOISE054	NOISE054		Case-Control	10			0.501088577680013	0.501088577680013	8	0.31543612016775	0.31543612016775	
p	NOISE055	NOISE055		Case-Control	10			0.496842231029409	0.496842231029409	8	0.318535447592727	0.318535447592727	
p	NOISE056	NOISE056		Case-Control	10			0.485312553248441	0.485312553248441	8	0.327105198931118	0.327105198931118	
p	NOISE057	NOISE057		Case-Control	10			0.482638821310414	0.482638821310414	8	0.329125232334715	0.329125232334715	
p	NOISE058	NOISE058		Case-Control	10			0.48124761323698	0.48124761323698	8	0.330181234348533	0.330181234348533	
p	NOISE059	NOISE059		Case-Control	10			0.481117588903705	0.481117588903705	8	0.330280102798345	0.330280102798345	
p	NOISE060	NOISE060		Case-Control	10			0.479172537113133	0.479172537113133	8	0.331762628251341	0.331762628251341	
p	NOISE061	NOISE061		Case-Control	10			0.470862546013173	0.470862546013173	8	0.338171850492051	0.338171850492051	
p	NOISE062	NOISE062		Case-Control	10			0.470108225236967	0.470108225236967	8	0.33875972743524	0.33875972743524	
p	NOISE063	NOISE063		Case-Control	10			0.469423697744005	0.469423697744005	8	0.339294095711722	0.339294095711722	
p	NOISE064	NOISE064		Case-Control	10			0.466984909770473	0.466984909770473	8	0.341204767100214	0.341204767100214	
p	NOISE065	NOISE065		Case-Control	10			0.452513174929351	0.452513174929351	8	0.35276608480493	0.35276608480493	
p	NOISE066	NOISE066		Case-Control	10			0.451355056780236	0.451355056780236	8	0.353708049377269	0.353708049377269	
p	NOISE067	NOISE067		Case-Control	10			0.445756136105812	0.445756136105812	8	0.358297570936086	0.358297570936086	
p	NOISE068	NOISE068		Case-Control	10			0.444193668437593	0.444193668437593	8	0.359588945000773	0.359588945000773	
p	NOISE069	NOISE069		Case-Control	10			0.439708274844056	0.439708274844056	8	0.36332202421616	0.36332202421616	
p	NOISE070	NOISE070		Case-Control	10			0.435447415039942	0.435447415039942	8	0.366904116995941	0.366904116995941	
p	NOISE071	NOISE071		Case-Control	10			0.429999063083033	0.429999063083033	8	0.37153603062252	0.37153603062252	
p	NOISE072	NOISE072		Case-Control	10			0.429577000954208	0.429577000954208	8	0.371897277464271	0.371897277464271	
p	NOISE073	NOISE073		Case-Control	10			0.419771145310742	0.419771145310742	8	0.380389792730361	0.380389792730361	
p	NOISE074	NOISE074		Case-Control	10			0.406363006444571	0.406363006444571	8	0.392316878985521	0.392316878985521	
p	NOISE075	NOISE075		Case-Control	10			0.404575676971773	0.404575676971773	8	0.393934777478048	0.393934777478048	
p	NOISE076	NOISE076		Case-Control	10			0.395056459998817	0.395056459998817	8	0.402664682922628	0.402664682922628	
p	NOISE077	NOISE077		Case-Control	10			0.376357088464986	0.376357088464986	8	0.42038083794773	0.42038083794773	
p	NOISE078	NOISE078		Case-Control	10			0.37427234947621	0.37427234947621	8	0.422403638555039	0.422403638555039	
p	NOISE079	NOISE079		Case-Control	10			0.374146404029597	0.374146404029597	8	0.422526153419601	0.422526153419601	
p	NOISE080	NOISE080		Case-Control	10			0.365833757284168	0.365833757284168	8	0.43069144245742	0.43069144245742	
p	NOISE081	NOISE081		Case-Control	10			0.361305584255753	0.361305584255753	8	0.43520554061765	0.43520554061765	
p	NOISE082	NOISE082		Case-Control	10			0.352742173105966	0.352742173105966	8	0.443872078537447	0.443872078537447	
p	NOISE083	NOISE083		Case-Control	10			0.349002503402522	0.349002503402522	8	0.447710723431197	0.447710723431197	
p	NOISE084	NOISE084		Case-Control	10			0.346605471536482	0.346605471536482	8	0.45018863646488	0.45018863646488	
p	NOISE085	NOISE085		Case-Control	10			0.345941350392026	0.345941350392026	8	0.450877589515806	0.450877589515806	
p	NOISE086	NOISE086		Case-Control	10			0.343707880581325	0.343707880581325	8	0.453202314796132	0.453202314796132	
p	NOISE087	NOISE087		Case-Control	10			0.340599582535772	0.340599582535772	8	0.456457573729626	0.456457573729626	
p	NOISE088	NOISE088		Case-Control	10			0.321719857180948	0.321719857180948	8	0.476738409030946	0.476738409030946	
p	NOISE089	NOISE089		Case-Control	10			0.317406950513859	0.317406950513859	8	0.481496405653495	0.481496405653495	
p	NOISE090	NOISE090		Case-Control	10			0.315223382479439	0.315223382479439	8	0.483923394092815	0.483923394092815	
p	NOISE091	NOISE091		Case-Control	10			0.311869086722965	0.311869086722965	8	0.487675472336472	0.487675472336472	
p	NOISE092	NOISE092		Case-Control	10			0.306209090024148	0.306209090024148	8	0.494072759585808	0.494072759585808	
p	NOISE093	NOISE093		Case-Control	10			0.304372869007928	0.304372869007928	8	0.496166148820233	0.496166148820233	
p	NOISE094	NOISE094		Case-Control	10			0.297908309338465	0.297908309338465	8	0.503606921853378	0.503606921853378	
p	NOISE095	NOISE095		Case-Control	10			0.283856226570951	0.283856226570951	8	0.520168169993991	0.520168169993991	
p	NOISE096	NOISE096		Case-Control	10			0.2808533300182	0.2808533300182	8	0.52377729684767	0.52377729684767	
p	NOISE097	NOISE097		Case-Control	10			0.278131124067397	0.278131124067397	8	0.527070701932159	0.527070701932159	
p	NOISE098	NOISE098		Case-Control	10			0.271267566939973	0.271267566939973	8	0.535466657191098	0.535466657191098	
p	NOISE099	NOISE099		Case-Control	10			0.261294558059368	0.261294558059368	8	0.547905224892345	0.547905224892345	
p	NOISE100	NOISE100		Case-Control	10			0.244067934049625	0.244067934049625	8	0.5700750919197	0.5700750919197	
p	NOISE101	NOISE101		Case-Control	10			0.231728392040619	0.231728392040619	8	0.586504850229837	0.586504850229837	
p	NOISE102	NOISE102		Case-Control	10			0.228130003077991	0.228130003077991	8	0.591384580754007	0.591384580754007	
p	NOISE103	NOISE103		Case-Control	10			0.226933299206886	0.226933299206886	8	0.593016395565773	0.593016395565773	
p	NOISE104	NOISE104		Case-Control	10			0.222413985200658	0.222413985200658	8	0.599219606134385	0.599219606134385	
p	NOISE105	NOISE105		Case-Control	10			0.220352008570285	0.220352008570285	8	0.602071391516751	0.602071391516751	
p	NOISE106	NOISE106		Case-Control	10			0.214825113521141	0.214825113521141	8	0.609782401690259	0.609782401690259	
p	NOISE107	NOISE107		Case-Control	10			0.21415753066261	0.21415753066261	8	0.610720459462586	0.610720459462586	
p	NOISE108	NOISE108		Case-Control	10			0.209697359774425	0.209697359774425	8	0.617024828838666	0.617024828838666	
p	NOISE109	NOISE109		Case-Control	10			0.203820435450898	0.203820435450898	8	0.625431231780872	0.625431231780872	
p	NOISE110	NOISE110		Case-Control	10			0.20355325012899	0.20355325012899	8	0.625816126053626	0.625816126053626	
p	NOISE111	NOISE111		Case-Control	10			0.197991168792213	0.197991168792213	8	0.633882600879703	0.633882600879703	
p	NOISE112	NOISE112		Case-Control	10			0.19501859260648	0.19501859260648	8	0.638236162039982	0.638236162039982	
p	NOISE113	NOISE113		Case-Control	10			0.193862354883704	0.193862354883704	8	0.639937624915276	0.639937624915276	
p	NOISE114	NOISE114		Case-Control	10			0.185134924470529	0.185134924470529	8	0.652927672780848	0.652927672780848	
p	NOISE115	NOISE115		Case-Control	10			0.177786405079463	0.177786405079463	8	0.664069593126068	0.664069593126068	
p	NOISE116	NOISE116		Case-Control	10			0.176634527560361	0.176634527560361	8	0.665833240077578	0.665833240077578	
p	NOISE117	NOISE117		Case-Control	10			0.175376565463262	0.175376565463262	8	0.667764665083449	0.667764665083449	
p	NOISE118	NOISE118		Case-Control	10			0.167115413735108	0.167115413735108	8	0.680588468310309	0.680588468310309	
p	NOISE119	NOISE119		Case-Control	10			0.164039286581483	0.164039286581483	8	0.685426219514633	0.685426219514633	
p	NOISE120	NOISE120		Case-Control	10			0.160091874197931	0.160091874197931	8	0.691684630830519	0.691684630830519	
p	NOISE121	NOISE121		Case-Control	10			0.15586187682969	0.15586187682969	8	0.698454505474139	0.698454505474139	
p	NOISE122	NOISE122		Case-Control	10			0.153619626087829	0.153619626087829	8	0.702069932465557	0.702069932465557	
p	NOISE123	NOISE123		Case-Control	10			0.152775850153548	0.152775850153548	8	0.703435286108428	0.703435286108428	
p	NOISE124	NOISE124		Case-Control	10			0.14636664352525	0.14636664352525	8	0.713893382877938	0.713893382877938	
p	NOISE125	NOISE125		Case-Control	10			0.143087277379353	0.143087277379353	8	0.71930440947934	0.71930440947934	
p	NOISE126	NOISE126		Case-Control	10			0.140363988408085	0.140363988408085	8	0.723829054313829	0.723829054313829	
p	NOISE127	NOISE127		Case-Control	10			0.137645943377259	0.137645943377259	8	0.728373365664773	0.728373365664773	
p	NOISE128	NOISE128		Case-Control	10			0.136728979898958	0.136728979898958	8	0.729912867979582	0.729912867979582	
p	NOISE129	NOISE129		Case-Control	10			0.128601877400595	0.128601877400595	8	0.743700584131381	0.743700584131381	
p	NOISE130	NOISE130		Case-Control	10			0.118814164916946	0.118814164916946	8	0.760651691001908	0.760651691001908	
p	NOISE131	NOISE131		Case-Control	10			0.117024550619536	0.117024550619536	8	0.763792605244878	0.763792605244878	
p	NOISE132	NOISE132		Case-Control	10			0.113709892089797	0.113709892089797	8	0.76964438963686	0.76964438963686	
p	NOISE133	NOISE133		Case-Control	10			0.102025381342854	0.102025381342854	8	0.790632419954906	0.790632419954906	
p	NOISE134	NOISE134		Case-Control	10			0.0786917632827045	0.0786917632827045	8	0.83427309258859	0.83427309258859	
p	NOISE135	NOISE135		Case-Control	10			0.0768486679367928	0.0768486679367928	8	0.837821174206049	0.837821174206049	
p	NOISE136	NOISE136		Case-Control	10			0.0610085015701697	0.0610085015701697	8	0.8689434190408	0.8689434190408	
p	NOISE137	NOISE137		Case-Control	10			0.0590971871631591	0.0590971871631591	8	0.8727760352166	0.8727760352166	
p	NOISE138	NOISE138		Case-Control	10			0.0450794554864567	0.0450794554864567	8	0.901406207532472	0.901406207532472	
p	NOISE139	NOISE139		Case-Control	10			0.0447142708646638	0.0447142708646638	8	0.90216449053155	0.90216449053155	
p	NOISE140	NOISE140		Case-Control	10			0.0346951378209557	0.0346951378209557	8	0.923219273000439	0.923219273000439	
p	NOISE141	NOISE141		Case-Control	10			0.0273977823929747	0.0273977823929747	8	0.938862985910149	0.938862985910149	
p	NOISE142	NOISE142		Case-Control	10			0.0225629079868539	0.0225629079868539	8	0.949373471552076	0.949373471552076	
p	NOISE143	NOISE143		Case-Control	10			0.0191016066768546	0.0191016066768546	8	0.956970154260286	0.956970154260286	
p	NOISE144	NOISE144		Case-Control	10			0.0114204428163957	0.0114204428163957	8	0.974046201768101	0.974046201768101	
p	NOISE145	NOISE145		Case-Control	10			0.0109948230566423	0.0109948230566423	8	0.975001260006923	0.975001260006923	
