set_name	gene_symbol
top_loaded	HIT001
top_loaded	HIT002
top_loaded	HIT003
top_loaded	HIT004
top_loaded	HIT005
top_loaded	HIT006
top_loaded	HIT007
top_loaded	HIT008
top_loaded	HIT009
top_loaded	HIT010
top_loaded	HIT011
top_loaded	HIT012
bottom_loaded	DOWN01
bottom_loaded	DOWN02
bottom_loaded	DOWN03
bottom_loaded	DOWN04
bottom_loaded	DOWN05
bottom_loaded	DOWN06
bottom_loaded	DOWN07
bottom_loaded	DOWN08
scattered	NOISE001
scattered	NOISE031
scattered	NOISE061
scattered	NOISE091
scattered	NOISE121
scattered	NOISE151
scattered	NOISE181
scattered	NOISE211
scattered	NOISE241
scattered	NOISE271
