platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S01	F001	GENE001	P1	3.874366	3.874366	3.874366	log2_npx	PASS	PASS		0	0			1
olink_explore_ngs	S02	F001	GENE001	P1	5.296907	5.296907	5.296907	log2_npx	PASS	PASS		0	0			2
olink_explore_ngs	S03	F001	GENE001	P1	4.588573	4.588573	4.588573	log2_npx	PASS	PASS		0	0			3
olink_explore_ngs	S04	F001	GENE001	P1	5.647827	5.647827	5.647827	log2_npx	PASS	PASS		0	0			4
olink_explore_ngs	S05	F001	GENE001	P1	5.214279	5.214279	5.214279	log2_npx	PASS	PASS		0	0			5
olink_explore_ngs	S06	F001	GENE001	P1	5.151917	5.151917	5.151917	log2_npx	PASS	PASS		0	0			6
olink_explore_ngs	S07	F001	GENE001	P1	4.986859	4.986859	4.986859	log2_npx	PASS	PASS		0	0			7
olink_explore_ngs	S08	F001	GENE001	P1	4.836693	4.836693	4.836693	log2_npx	PASS	PASS		0	0			8
olink_explore_ngs	S09	F001	GENE001	P1	5.586940	5.586940	5.586940	log2_npx	PASS	PASS		0	0			9
olink_explore_ngs	S10	F001	GENE001	P1	5.817101	5.817101	5.817101	log2_npx	PASS	PASS		0	0			10
olink_explore_ngs	S11	F001	GENE001	P1	5.465072	5.465072	5.465072	log2_npx	PASS	PASS		0	0			11
olink_explore_ngs	S12	F001	GENE001	P1	6.689872	6.689872	6.689872	log2_npx	PASS	PASS		0	0			12
olink_explore_ngs	S13	F001	GENE001	P1	6.257156	6.257156	6.257156	log2_npx	PASS	PASS		0	0			13
olink_explore_ngs	S14	F001	GENE001	P1	5.481086	5.481086	5.481086	log2_npx	PASS	PASS		0	0			14
olink_explore_ngs	S15	F001	GENE001	P1	5.915628	5.915628	5.915628	log2_npx	PASS	PASS		0	0			15
olink_explore_ngs	S16	F001	GENE001	P1	6.321144	6.321144	6.321144	log2_npx	PASS	PASS		0	0			16
olink_explore_ngs	S17	F001	GENE001	P1	4.927783	4.927783	4.927783	log2_npx	PASS	PASS		0	0			17
olink_explore_ngs	S18	F001	GENE001	P1	5.249843	5.249843	5.249843	log2_npx	PASS	PASS		0	0			18
olink_explore_ngs	S19	F001	GENE001	P1	5.494883	5.494883	5.494883	log2_npx	PASS	PASS		0	0			19
olink_explore_ngs	S20	F001	GENE001	P1	5.734136	5.734136	5.734136	log2_npx	PASS	PASS		0	0			20
olink_explore_ngs	S01	F002	GENE002	P1	4.607283	4.607283	4.607283	log2_npx	PASS	PASS		0	0			21
olink_explore_ngs	S02	F002	GENE002	P1	4.900818	4.900818	4.900818	log2_npx	PASS	PASS		0	0			22
olink_explore_ngs	S03	F002	GENE002	P1	5.394632	5.394632	5.394632	log2_npx	PASS	PASS		0	0			23
olink_explore_ngs	S04	F002	GENE002	P1	5.556541	5.556541	5.556541	log2_npx	PASS	PASS		0	0			24
olink_explore_ngs	S05	F002	GENE002	P1	4.617360	4.617360	4.617360	log2_npx	PASS	PASS		0	0			25
olink_explore_ngs	S06	F002	GENE002	P1	5.230860	5.230860	5.230860	log2_npx	PASS	PASS		0	0			26
olink_explore_ngs	S07	F002	GENE002	P1	4.452980	4.452980	4.452980	log2_npx	PASS	PASS		0	0			27
olink_explore_ngs	S08	F002	GENE002	P1	4.915208	4.915208	4.915208	log2_npx	PASS	PASS		0	0			28
olink_explore_ngs	S09	F002	GENE002	P1	4.884631	4.884631	4.884631	log2_npx	PASS	PASS		0	0			29
olink_explore_ngs	S10	F002	GENE002	P1	4.707362	4.707362	4.707362	log2_npx	PASS	PASS		0	0			30
olink_explore_ngs	S11	F002	GENE002	P1	5.325154	5.325154	5.325154	log2_npx	PASS	PASS		0	0			31
olink_explore_ngs	S12	F002	GENE002	P1	6.176251	6.176251	6.176251	log2_npx	PASS	PASS		0	0			32
olink_explore_ngs	S13	F002	GENE002	P1	6.120778	6.120778	6.120778	log2_npx	PASS	PASS		0	0			33
olink_explore_ngs	S14	F002	GENE002	P1	5.831033	5.831033	5.831033	log2_npx	PASS	PASS		0	0			34
olink_explore_ngs	S15	F002	GENE002	P1	5.847125	5.847125	5.847125	log2_npx	PASS	PASS		0	0			35
olink_explore_ngs	S16	F002	GENE002	P1	6.282753	6.282753	6.282753	log2_npx	PASS	PASS		0	0			36
olink_explore_ngs	S17	F002	GENE002	P1	6.260864	6.260864	6.260864	log2_npx	PASS	PASS		0	0			37
olink_explore_ngs	S18	F002	GENE002	P1	5.491655	5.491655	5.491655	log2_npx	PASS	PASS		0	0			38
olink_explore_ngs	S19	F002	GENE002	P1	6.327447	6.327447	6.327447	log2_npx	PASS	PASS		0	0			39
olink_explore_ngs	S20	F002	GENE002	P1	5.718203	5.718203	5.718203	log2_npx	PASS	PASS		0	0			40
olink_explore_ngs	S01	F003	GENE003	P1	4.008889	4.008889	4.008889	log2_npx	PASS	PASS		0	0			41
olink_explore_ngs	S02	F003	GENE003	P1	5.847354	5.847354	5.847354	log2_npx	PASS	PASS		0	0			42
olink_explore_ngs	S03	F003	GENE003	P1	5.694314	5.694314	5.694314	log2_npx	PASS	PASS		0	0			43
olink_explore_ngs	S04	F003	GENE003	P1	4.831594	4.831594	4.831594	log2_npx	PASS	PASS		0	0			44
olink_explore_ngs	S05	F003	GENE003	P1	5.001143	5.001143	5.001143	log2_npx	PASS	PASS		0	0			45
olink_explore_ngs	S06	F003	GENE003	P1	4.251087	4.251087	4.251087	log2_npx	PASS	PASS		0	0			46
olink_explore_ngs	S07	F003	GENE003	P1	4.633716	4.633716	4.633716	log2_npx	PASS	PASS		0	0			47
olink_explore_ngs	S08	F003	GENE003	P1	5.656741	5.656741	5.656741	log2_npx	PASS	PASS		0	0			48
olink_explore_ngs	S09	F003	GENE003	P1	4.663543	4.663543	4.663543	log2_npx	PASS	PASS		0	0			49
olink_explore_ngs	S10	F003	GENE003	P1	4.458887	4.458887	4.458887	log2_npx	PASS	PASS		0	0			50
olink_explore_ngs	S11	F003	GENE003	P1	6.220032	6.220032	6.220032	log2_npx	PASS	PASS		0	0			51
olink_explore_ngs	S12	F003	GENE003	P1	5.491360	5.491360	5.491360	log2_npx	PASS	PASS		0	0			52
olink_explore_ngs	S13	F003	GENE003	P1	5.317318	5.317318	5.317318	log2_npx	PASS	PASS		0	0			53
