platform	assay_id	uniprot	gene_symbol	panel	panel_lot
olink_explore_ngs	F001	Q00001	GENE001	P1	
olink_explore_ngs	F002	Q00002	GENE002	P1	
olink_explore_ngs	F003	Q00003	GENE003	P1	
olink_explore_ngs	F004	Q00004	GENE004	P1	
olink_explore_ngs	F005	Q00005	GENE005	P1	
olink_explore_ngs	F006	Q00006	GENE006	P1	
olink_explore_ngs	F007	Q00007	GENE007	P1	
olink_explore_ngs	F008	Q00008	GENE008	P1	
olink_explore_ngs	F009	Q00009	GENE009	P1	
olink_explore_ngs	F010	Q00010	GENE010	P1	
olink_explore_ngs	F011	Q00011	GENE011	P1	
olink_explore_ngs	F012	Q00012	GENE012	P1	
olink_explore_ngs	F013	Q00013	GENE013	P1	
olink_explore_ngs	F014	Q00014	GENE014	P1	
olink_explore_ngs	F015	Q00015	GENE015	P1	
olink_explore_ngs	F016	Q00016	GENE016	P1	
olink_explore_ngs	F017	Q00017	GENE017	P1	
olink_explore_ngs	F018	Q00018	GENE018	P1	
olink_explore_ngs	F019	Q00019	GENE019	P1	
olink_explore_ngs	F020	Q00020	GENE020	P1	
olink_explore_ngs	F021	Q00021	GENE021	P1	
olink_explore_ngs	F022	Q00022	GENE022	P1	
olink_explore_ngs	F023	Q00023	GENE023	P1	
olink_explore_ngs	F024	Q00024	GENE024	P1	
olink_explore_ngs	F025	Q00025	GENE025	P1	
olink_explore_ngs	F026	Q00026	GENE026	P1	
olink_explore_ngs	F027	Q00027	GENE027	P1	
olink_explore_ngs	F028	Q00028	GENE028	P1	
olink_explore_ngs	F029	Q00029	GENE029	P1	
olink_explore_ngs	F030	Q00030	GENE030	P1	
olink_explore_ngs	F031	Q00031	GENE031	P1	
olink_explore_ngs	F032	Q00032	GENE032	P1	
olink_explore_ngs	F033	Q00033	GENE033	P1	
olink_explore_ngs	F034	Q00034	GENE034	P1	
olink_explore_ngs	F035	Q00035	GENE035	P1	
olink_explore_ngs	F036	Q00036	GENE036	P1	
olink_explore_ngs	F037	Q00037	GENE037	P1	
olink_explore_ngs	F038	Q00038	GENE038	P1	
olink_explore_ngs	F039	Q00039	GENE039	P1	
olink_explore_ngs	F040	Q00040	GENE040	P1	
olink_explore_ngs	F041	Q00041	GENE041	P1	
olink_explore_ngs	F042	Q00042	GENE042	P1	
olink_explore_ngs	F043	Q00043	GENE043	P1	
olink_explore_ngs	F044	Q00044	GENE044	P1	
olink_explore_ngs	F045	Q00045	GENE045	P1	
olink_explore_ngs	F046	Q00046	GENE046	P1	
olink_explore_ngs	F047	Q00047	GENE047	P1	
olink_explore_ngs	F048	Q00048	GENE048	P1	
olink_explore_ngs	F049	Q00049	GENE049	P1	
olink_explore_ngs	F050	Q00050	GENE050	P1	
olink_explore_ngs	F051	Q00051	GENE051	P1	
olink_explore_ngs	F052	Q00052	GENE052	P1	
olink_explore_ngs	F053	Q00053	GENE053	P1	
olink_explore_ngs	F054	Q00054	GENE054	P1	
olink_explore_ngs	F055	Q00055	GENE055	P1	
olink_explore_ngs	F056	Q00056	GENE056	P1	
olink_explore_ngs	F057	Q00057	GENE057	P1	
olink_explore_ngs	F058	Q00058	GENE058	P1	
olink_explore_ngs	F059	Q00059	GENE059	P1	
olink_explore_ngs	F060	Q00060	GENE060	P1	
olink_explore_ngs	F061	Q00061	GENE061	P1	
olink_explore_ngs	F062	Q00062	GENE062	P1	
olink_explore_ngs	F063	Q00063	GENE063	P1	
olink_explore_ngs	F064	Q00064	GENE064	P1	
olink_explore_ngs	F065	Q00065	GENE065	P1	
olink_explore_ngs	F066	Q00066	GENE066	P1	
olink_explore_ngs	F067	Q00067	GENE067	P1	
olink_explore_ngs	F068	Q00068	GENE068	P1	
olink_explore_ngs	F069	Q00069	GENE069	P1	
olink_explore_ngs	F070	Q00070	GENE070	P1	
olink_explore_ngs	F071	Q00071	GENE071	P1	
olink_explore_ngs	F072	Q00072	GENE072	P1	
olink_explore_ngs	F073	Q00073	GENE073	P1	
olink_explore_ngs	F074	Q00074	GENE074	P1	
olink_explore_ngs	F075	Q00075	GENE075	P1	
olink_explore_ngs	F076	Q00076	GENE076	P1	
olink_explore_ngs	F077	Q00077	GENE077	P1	
olink_explore_ngs	F078	Q00078	GENE078	P1	
olink_explore_ngs	F079	Q00079	GENE079	P1	
olink_explore_ngs	F080	Q00080	GENE080	P1	
olink_explore_ngs	F081	Q00081	GENE081	P1	
olink_explore_ngs	F082	Q00082	GENE082	P1	
olink_explore_ngs	F083	Q00083	GENE083	P1	
olink_explore_ngs	F084	Q00084	GENE084	P1	
olink_explore_ngs	F085	Q00085	GENE085	P1	
olink_explore_ngs	F086	Q00086	GENE086	P1	
olink_explore_ngs	F087	Q00087	GENE087	P1	
olink_explore_ngs	F088	Q00088	GENE088	P1	
olink_explore_ngs	F089	Q00089	GENE089	P1	
olink_explore_ngs	F090	Q00090	GENE090	P1	
olink_explore_ngs	F091	Q00091	GENE091	P1	
olink_explore_ngs	F092	Q00092	GENE092	P1	
olink_explore_ngs	F093	Q00093	GENE093	P1	
olink_explore_ngs	F094	Q00094	GENE094	P1	
olink_explore_ngs	F095	Q00095	GENE095	P1	
olink_explore_ngs	F096	Q00096	GENE096	P1	
olink_explore_ngs	F097	Q00097	GENE097	P1	
olink_explore_ngs	F098	Q00098	GENE098	P1	
olink_explore_ngs	F099	Q00099	GENE099	P1	
olink_explore_ngs	F100	Q00100	GENE100	P1	
