# generated by python 3.13.9 numpy 2.2.6 seed=7 beta0=4.0 beta1=1.5
sample_id	gene_symbol	detected
S00	G000	1
S00	G001	1
S00	G002	1
S00	G003	1
S00	G004	1
S00	G005	1
S00	G006	1
S00	G007	1
S00	G008	1
S00	G009	1
S00	G010	1
S00	G011	1
S00	G012	1
S00	G013	1
S00	G014	1
S00	G015	1
S00	G016	1
S00	G017	1
S00	G018	1
S00	G019	1
S00	G020	1
S00	G021	1
S00	G022	1
S00	G023	1
S00	G024	1
S00	G025	1
S00	G026	1
S00	G027	1
S00	G028	1
S00	G029	1
S00	G030	1
S00	G031	1
S00	G032	1
S00	G033	1
S00	G034	1
S00	G035	1
S00	G036	1
S00	G037	1
S00	G038	1
S00	G039	1
S00	G040	1
S00	G041	1
S00	G042	1
S00	G043	1
S00	G044	1
S00	G045	1
S00	G046	1
S00	G047	1
S00	G048	1
S00	G049	1
S01	G000	1
S01	G001	1
S01	G002	1
S01	G003	1
S01	G004	1
S01	G005	1
S01	G006	1
S01	G007	1
S01	G008	1
S01	G009	1
S01	G010	1
S01	G011	1
S01	G012	1
S01	G013	1
S01	G014	1
S01	G015	1
S01	G016	1
S01	G017	1
S01	G018	1
S01	G019	1
S01	G020	1
S01	G021	1
S01	G022	1
S01	G023	1
S01	G024	1
S01	G025	1
S01	G026	1
S01	G027	1
S01	G028	1
S01	G029	1
S01	G030	1
S01	G031	1
S01	G032	1
S01	G033	1
S01	G034	1
S01	G035	1
S01	G036	1
S01	G037	1
S01	G038	1
S01	G039	1
S01	G040	1
S01	G041	1
S01	G042	1
S01	G043	1
S01	G044	1
S01	G045	1
S01	G046	1
S01	G047	1
S01	G048	1
S01	G049	1
S02	G000	1
S02	G001	1
S02	G002	1
S02	G003	1
S02	G004	1
S02	G005	1
S02	G006	1
S02	G007	1
S02	G008	1
S02	G009	1
S02	G010	1
S02	G011	1
S02	G012	1
S02	G013	1
S02	G014	1
S02	G015	1
S02	G016	1
S02	G017	1
S02	G018	1
S02	G019	1
S02	G020	1
S02	G021	1
S02	G022	1
S02	G023	1
S02	G024	1
S02	G025	1
S02	G026	1
S02	G027	1
S02	G028	1
S02	G029	1
S02	G030	1
S02	G031	1
S02	G032	1
S02	G033	1
S02	G034	1
S02	G035	1
S02	G036	1
S02	G037	1
S02	G038	1
S02	G039	1
S02	G040	1
S02	G041	1
S02	G042	1
S02	G043	1
S02	G044	1
S02	G045	1
S02	G046	1
S02	G047	1
S02	G048	1
S02	G049	1
S03	G000	1
S03	G001	1
S03	G002	1
S03	G003	1
S03	G004	1
S03	G005	1
S03	G006	1
S03	G007	1
S03	G008	1
S03	G009	1
S03	G010	1
S03	G011	1
S03	G012	1
S03	G013	1
S03	G014	1
S03	G015	1
S03	G016	1
S03	G017	1
S03	G018	1
S03	G019	1
S03	G020	1
S03	G021	1
S03	G022	1
S03	G023	1
S03	G024	1
S03	G025	1
S03	G026	1
S03	G027	1
S03	G028	1
S03	G029	1
S03	G030	1
S03	G031	1
S03	G032	1
S03	G033	1
S03	G034	1
S03	G035	1
S03	G036	1
S03	G037	1
S03	G038	1
S03	G039	1
S03	G040	1
S03	G041	1
S03	G042	1
S03	G043	1
S03	G044	1
S03	G045	1
S03	G046	1
S03	G047	1
S03	G048	0
S03	G049	0
S04	G000	1
S04	G001	1
S04	G002	1
S04	G003	1
S04	G004	1
S04	G005	1
S04	G006	1
S04	G007	1
S04	G008	1
S04	G009	1
S04	G010	1
S04	G011	1
S04	G012	1
S04	G013	1
S04	G014	1
S04	G015	1
S04	G016	1
S04	G017	1
S04	G018	1
S04	G019	1
S04	G020	1
S04	G021	1
S04	G022	1
S04	G023	1
S04	G024	1
S04	G025	1
S04	G026	1
S04	G027	1
S04	G028	1
S04	G029	1
S04	G030	1
S04	G031	1
S04	G032	1
S04	G033	1
S04	G034	1
S04	G035	1
S04	G036	1
S04	G037	1
S04	G038	1
S04	G039	1
S04	G040	1
S04	G041	1
S04	G042	1
S04	G043	1
S04	G044	1
S04	G045	1
S04	G046	1
S04	G047	1
S04	G048	1
S04	G049	1
S05	G000	1
S05	G001	1
S05	G002	1
S05	G003	1
S05	G004	1
S05	G005	1
S05	G006	1
S05	G007	1
S05	G008	1
S05	G009	1
S05	G010	1
S05	G011	1
S05	G012	1
S05	G013	1
S05	G014	1
S05	G015	1
S05	G016	1
S05	G017	1
S05	G018	1
S05	G019	1
