# generated by python 3.13.9 numpy 2.2.6 seed=7 beta0=4.0 beta1=1.5
sample_id	source	value
S00	source_1	0.2501909332
S00	source_2	0.3060719446
S01	source_1	0.7944276019
S01	source_2	-0.2364537653
S02	source_1	0.5513713805
S02	source_2	-0.0629415038
S03	source_1	-0.5495856200
S03	source_2	-0.8551526199
S04	source_1	-0.3996674302
S04	source_2	1.4949967073
S05	source_1	0.7471068908
S05	source_2	-0.1157212429
S06	source_1	-0.9894693909
S06	source_2	-0.1247879742
S07	source_1	0.6424568368
S07	source_2	-0.9736468593
S08	source_1	0.5941388575
S08	source_2	0.0850412686
S09	source_1	-0.0641300943
S09	source_2	0.0618570131
S10	source_1	-0.3939351464
S10	source_2	0.0642043466
S11	source_1	-0.4431487758
S11	source_2	-0.4311689499
S12	source_1	-0.4902608247
S12	source_2	0.3636305096
S13	source_1	-0.1098473882
S13	source_2	0.5736673308
S14	source_1	0.0090965179
S14	source_2	-0.3499788247
S15	source_1	0.1069947041
S15	source_2	-0.6488596453
S16	source_1	0.9910005669
S16	source_2	0.6998831123
S17	source_1	0.5853238384
S17	source_2	-0.3274210847
S18	source_1	0.2443584589
S18	source_2	-0.2492278807
S19	source_1	0.9779202954
S19	source_2	-0.8885529308
S20	source_1	-0.5693826035
S20	source_2	-0.7549103959
S21	source_1	-0.6795759323
S21	source_2	1.0474879312
S22	source_1	0.2250792085
S22	source_2	-0.2721478131
S23	source_1	-0.9121159841
S23	source_2	-0.9752092426
S24	source_1	-0.9286394425
S24	source_2	0.3266972650
S25	source_1	0.0297776405
S25	source_2	-0.5084469343
S26	source_1	-0.0675879493
S26	source_2	1.9518636374
S27	source_1	0.8343355464
S27	source_2	-0.1573926095
S28	source_1	0.2584525090
S28	source_2	-0.0234181384
S29	source_1	0.0282352932
S29	source_2	-0.5660035669
S30	source_1	-0.0062531292
S30	source_2	-0.9806207736
S31	source_1	-0.5049701559
S31	source_2	4.3836326403
S32	source_1	-0.9764119489
S32	source_2	-0.5307143333
S33	source_1	-0.6151957120
S33	source_2	1.0696618228
S34	source_1	0.3840642418
S34	source_2	-0.8528078231
S35	source_1	-0.5987865520
S35	source_2	1.7417315284
S36	source_1	-0.2609273788
S36	source_2	-0.9856058512
S37	source_1	-0.9925315159
S37	source_2	-0.1415595600
S38	source_1	0.6600954596
S38	source_2	-0.9082238206
S39	source_1	-0.6910778379
S39	source_2	-0.8141290321
S40	source_1	-0.4648013909
S40	source_2	0.5913819159
S41	source_1	0.7606643080
S41	source_2	1.6495973931
S42	source_1	0.0195816197
S42	source_2	-0.3216173257
S43	source_1	0.6943004927
S43	source_2	0.4546913689
S44	source_1	0.2794343339
S44	source_2	0.0826725644
S45	source_1	0.4835418947
S45	source_2	-0.5231792243
S46	source_1	-0.8170087899
S46	source_2	1.2308695864
S47	source_1	0.0822876428
S47	source_2	0.8383997197
S48	source_1	0.0155444726
S48	source_2	-0.6585885620
S49	source_1	0.7426787534
S49	source_2	-0.2750150014
S50	source_1	-0.2774718820
S50	source_2	0.1484007614
S51	source_1	0.1963681344
S51	source_2	0.1477597208
S52	source_1	-0.8814967153
S52	source_2	-0.9173961062
S53	source_1	-0.2247363978
S53	source_2	4.2891371351
S54	source_1	-0.3539273075
S54	source_2	-0.9956367519
S55	source_1	-0.6996005419
S55	source_2	0.4050707256
S56	source_1	0.6326762076
S56	source_2	0.2840293362
S57	source_1	-0.2411076569
S57	source_2	-0.7153562790
S58	source_1	0.9574957688
S58	source_2	-0.3210549922
S59	source_1	0.1799833860
S59	source_2	-0.6275201346
