# generated by python 3.13.9 numpy 2.2.6 seed=7 beta0=4.0 beta1=1.5
sample_id	gene_symbol	abundance
S00	G000	0.2904354233
S00	G001	0.2852634520
S00	G002	0.2512467100
S00	G003	0.2748676365
S00	G004	0.1809108130
S00	G005	0.2242277541
S00	G006	0.2989401176
S00	G007	0.1743697756
S00	G008	0.3231285537
S00	G009	0.1934933039
S00	G010	0.3186350528
S00	G011	0.2385232760
S00	G012	0.3197476819
S00	G013	0.2873456880
S00	G014	0.2039563807
S00	G015	0.3432555651
S00	G016	0.3528834854
S00	G017	0.2775078824
S00	G018	0.2671023141
S00	G019	0.2728047794
S00	G020	0.2320405115
S00	G021	0.3357274657
S00	G022	0.2536535311
S00	G023	0.2782386070
S00	G024	0.2411333075
S00	G025	0.2997873829
S00	G026	0.2672047803
S00	G027	0.3939445036
S00	G028	0.3233866592
S00	G029	0.3793871188
S00	G030	0.3317572677
S00	G031	0.2963708615
S00	G032	0.3147567749
S00	G033	0.3030794854
S00	G034	0.3314889929
S00	G035	0.3123276959
S00	G036	0.3160949521
S00	G037	0.2621623037
S00	G038	0.2907487415
S00	G039	0.4137939153
S00	G040	0.2975293771
S00	G041	0.2783863485
S00	G042	0.3479573545
S00	G043	0.4014546479
S00	G044	0.2583898228
S00	G045	0.3206649455
S00	G046	0.2994884102
S00	G047	0.2430400642
S00	G048	0.3678373734
S00	G049	0.3299188420
S01	G000	0.7743543176
S01	G001	0.7331666518
S01	G002	0.7935214336
S01	G003	0.7438173579
S01	G004	0.7636370650
S01	G005	0.7153691858
S01	G006	0.7099770874
S01	G007	0.8375588182
S01	G008	0.7454269902
S01	G009	0.7853662432
S01	G010	0.7690927037
S01	G011	0.7487249653
S01	G012	0.7453841769
S01	G013	0.8022863550
S01	G014	0.7556888452
S01	G015	0.7632100430
S01	G016	0.7718933033
S01	G017	0.8296076414
S01	G018	0.8048077741
S01	G019	0.7899122388
S01	G020	0.7426036557
S01	G021	0.7016837894
S01	G022	0.8182587220
S01	G023	0.8191045821
S01	G024	0.7637468055
S01	G025	-0.1299168130
S01	G026	-0.1179388524
S01	G027	-0.1154517824
S01	G028	-0.1109418314
S01	G029	-0.1797918876
S01	G030	-0.0812623559
S01	G031	-0.2193406580
S01	G032	-0.1139248512
S01	G033	-0.1323144011
S01	G034	-0.1133300494
S01	G035	-0.0630605897
S01	G036	-0.0827887314
S01	G037	-0.2142698504
S01	G038	-0.2414445841
S01	G039	-0.1161665521
S01	G040	-0.2077616259
S01	G041	-0.1576312745
S01	G042	-0.1150246312
S01	G043	-0.2392008726
S01	G044	-0.2625100278
S01	G045	-0.1440460541
S01	G046	-0.1547917106
S01	G047	-0.1693011586
S01	G048	-0.1550842669
S01	G049	-0.2000367854
S02	G000	0.4694025098
S02	G001	0.5367444876
S02	G002	0.4964917956
S02	G003	0.4629031640
S02	G004	0.5703612837
S02	G005	0.5420072987
S02	G006	0.5654036569
S02	G007	0.4956124830
S02	G008	0.5121742905
S02	G009	0.4951250788
S02	G010	0.5007451368
S02	G011	0.5548476260
S02	G012	0.5059284993
S02	G013	0.5628805446
S02	G014	0.5620650264
S02	G015	0.6463352795
S02	G016	0.4754377778
S02	G017	0.5894723490
S02	G018	0.5406028320
S02	G019	0.5443757436
S02	G020	0.4725840390
S02	G021	0.5220675395
S02	G022	0.5822370933
S02	G023	0.5409533115
S02	G024	0.5491299486
S02	G025	-0.0223401997
S02	G026	0.0499241216
S02	G027	-0.0088779941
S02	G028	-0.1178251493
S02	G029	-0.0424079932
S02	G030	-0.1062441961
S02	G031	-0.1703762865
S02	G032	-0.0343101332
S02	G033	0.0588736268
S02	G034	-0.0054483704
S02	G035	-0.0664316511
S02	G036	-0.0548393591
S02	G037	0.0487262958
S02	G038	0.0000769655
S02	G039	-0.0054044036
S02	G040	-0.0104774551
S02	G041	-0.0058843526
S02	G042	0.0324659166
S02	G043	0.0198239992
S02	G044	0.0029808693
S02	G045	-0.0599477836
S02	G046	0.0177510725
S02	G047	-0.0420167196
S02	G048	0.0468879181
S02	G049	-0.0713569068
S03	G000	-0.6419819308
S03	G001	-0.6354687963
S03	G002	-0.7013331595
S03	G003	-0.5490022998
S03	G004	-0.5620805436
S03	G005	-0.6582800701
S03	G006	-0.5965148237
S03	G007	-0.6161670785
S03	G008	-0.7657788552
S03	G009	-0.6225809812
S03	G010	-0.6381680860
S03	G011	-0.6309400143
S03	G012	-0.6889446280
S03	G013	-0.6485682343
S03	G014	-0.6440138202
S03	G015	-0.5756961711
S03	G016	-0.6183795290
S03	G017	-0.6353786335
S03	G018	-0.5586523821
S03	G019	-0.6628632785
S03	G020	-0.6545723973
S03	G021	-0.7259386326
S03	G022	-0.5566455897
S03	G023	-0.5868842636
S03	G024	-0.5892584798
S03	G025	-0.8766662596
S03	G026	-0.9046037525
S03	G027	-0.8993367349
S03	G028	-0.9227115114
S03	G029	-0.9202912032
S03	G030	-0.9073960013
S03	G031	-0.8345197063
S03	G032	-0.8823267868
S03	G033	-0.9130341882
S03	G034	-0.9390807844
S03	G035	-0.9418611063
S03	G036	-0.8299759313
S03	G037	-0.8847768167
S03	G038	-0.9067336540
S03	G039	-0.9274202740
S03	G040	-0.9655638525
S03	G041	-0.9134542598
S03	G042	-0.8664282802
S03	G043	-0.9297380442
S03	G044	-0.9214733111
S03	G045	-0.9211628995
S03	G046	-0.9046314635
S03	G047	-0.9897617258
S03	G048	NaN
S03	G049	NaN
S04	G000	-0.2059385078
S04	G001	-0.2886976933
S04	G002	-0.2213154221
S04	G003	-0.1739458868
S04	G004	-0.2658475725
S04	G005	-0.2802465720
S04	G006	-0.2405961465
S04	G007	-0.2502692108
S04	G008	-0.2998485768
S04	G009	-0.2271217887
S04	G010	-0.1493919568
S04	G011	-0.2630733592
S04	G012	-0.2603115692
S04	G013	-0.3024143606
S04	G014	-0.2342133369
S04	G015	-0.3125165707
S04	G016	-0.3055143107
S04	G017	-0.1861843959
S04	G018	-0.2954404124
S04	G019	-0.1960998810
S04	G020	-0.1739498593
S04	G021	-0.2372014366
S04	G022	-0.2224981893
S04	G023	-0.1525552123
S04	G024	-0.2600041795
S04	G025	1.4253796745
S04	G026	1.3873684111
S04	G027	1.4571153183
S04	G028	1.5289871749
S04	G029	1.5030097334
S04	G030	1.4079254023
S04	G031	1.4122611951
S04	G032	1.4298214029
S04	G033	1.4696433684
S04	G034	1.4447643930
S04	G035	1.4657526616
S04	G036	1.4698669332
S04	G037	1.4400912850
S04	G038	1.4530212672
S04	G039	1.4653595832
S04	G040	1.4508314791
S04	G041	1.4802060076
S04	G042	1.5485737530
S04	G043	1.4846285786
S04	G044	1.4578204916
S04	G045	1.3707240332
S04	G046	1.4744278186
S04	G047	1.3576960437
S04	G048	1.3845782600
S04	G049	1.4977619269
S05	G000	0.7708465195
S05	G001	0.7280378166
S05	G002	0.6500342112
S05	G003	0.7169673407
S05	G004	0.7015978506
S05	G005	0.7673768038
S05	G006	0.8484212931
S05	G007	0.7463812909
S05	G008	0.6965692101
S05	G009	0.6770071900
S05	G010	0.7327300525
S05	G011	0.7266951068
S05	G012	0.6779588085
S05	G013	0.7413525283
S05	G014	0.6779890904
S05	G015	0.7911401301
S05	G016	0.7886672968
S05	G017	0.7897723298
S05	G018	0.7118322430
S05	G019	0.7612607947
S05	G020	0.7289312912
S05	G021	0.7160941634
S05	G022	0.7185774836
S05	G023	0.6705490028
S05	G024	0.6633415817
S05	G025	-0.0012948143
S05	G026	-0.0505723240
S05	G027	-0.0301893113
S05	G028	0.0090749656
S05	G029	-0.1276671786
S05	G030	-0.0802170575
S05	G031	-0.0322438117
S05	G032	-0.0214058145
S05	G033	-0.0598642764
S05	G034	NaN
S05	G035	-0.0304908069
S05	G036	-0.1016796608
S05	G037	-0.0875487426
S05	G038	-0.0007370008
S05	G039	-0.0178189810
S05	G040	-0.1359636158
S05	G041	0.0263750614
S05	G042	-0.0111092023
S05	G043	0.0261565956
S05	G044	-0.0601955979
S05	G045	-0.0557958649
S05	G046	-0.0973334081
S05	G047	0.0858359247
S05	G048	-0.0497832651
S05	G049	0.0383661058
S06	G000	-1.0343128109
S06	G001	-0.9937561287
S06	G002	-1.0855158126
S06	G003	-1.0210915457
S06	G004	-0.9527604429
S06	G005	-1.0645353791
S06	G006	-0.9483368110
S06	G007	-0.9850862975
S06	G008	-1.0541457345
S06	G009	NaN
S06	G010	-1.0249014721
S06	G011	-1.0044241552
S06	G012	-1.0287553866
S06	G013	-1.0433125833
S06	G014	-1.0171775734
S06	G015	-1.0532926752
S06	G016	-1.0664245169
S06	G017	-1.0043570124
S06	G018	-0.9578044770
S06	G019	NaN
S06	G020	NaN
S06	G021	-1.0344459980
S06	G022	-1.0508054601
S06	G023	-0.9592763057
S06	G024	-1.0278566727
S06	G025	-0.1488198291
S06	G026	-0.2627268815
S06	G027	-0.2044098136
S06	G028	-0.2350990636
S06	G029	-0.2614360037
S06	G030	-0.1943511611
S06	G031	-0.2314840419
S06	G032	-0.1935743842
S06	G033	-0.2260994886
