# generated by sklearn 1.7.1 numpy 2.2.6 python 3.13.9
sample_id	gene_symbol	abundance
S00	G000	9.7450246119
S00	G001	13.4093614026
S00	G002	6.8924146316
S00	G003	4.4324414950
S00	G004	2.7629691926
S00	G005	10.0747270774
S00	G006	3.6966534112
S00	G007	5.9125210581
S00	G008	21.8515056655
S00	G009	6.9510806084
S00	G010	3.9545157838
S00	G011	12.0674126816
S00	G012	8.3951014893
S00	G013	5.7466833382
S00	G014	5.1301415325
S00	G015	8.9920747455
S00	G016	13.0758731447
S00	G017	4.5958687627
S00	G018	8.6866231747
S00	G019	8.4738851673
S00	G020	8.4051916475
S00	G021	11.5351057780
S00	G022	1.1012939726
S00	G023	14.7762090338
S00	G024	8.4032215696
S00	G025	11.8446362823
S00	G026	10.0676109863
S00	G027	9.1065606936
S00	G028	5.0103349282
S00	G029	3.6512050185
S00	G030	10.4414654719
S00	G031	26.1825031587
S00	G032	11.4698122734
S00	G033	9.5896582740
S00	G034	27.0310062567
S00	G035	5.5007369304
S00	G036	11.4299800640
S00	G037	5.2874759036
S00	G038	4.3938206904
S00	G039	18.1942016219
S00	G040	4.0016534013
S00	G041	2.4154108647
S00	G042	12.1418703268
S00	G043	14.8993104893
S00	G044	25.2797600608
S00	G045	12.6318525276
S00	G046	8.8667551640
S00	G047	16.5813233118
S00	G048	4.0573492348
S00	G049	9.8684730986
S01	G000	5.7706301236
S01	G001	8.6282333670
S01	G002	7.8863638738
S01	G003	5.6573655355
S01	G004	5.3973100319
S01	G005	13.4307284984
S01	G006	3.8461670768
S01	G007	7.4803985041
S01	G008	26.5235514871
S01	G009	5.4355298359
S01	G010	7.3139666087
S01	G011	17.0339880446
S01	G012	8.3783142225
S01	G013	9.4639118022
S01	G014	6.7292106192
S01	G015	11.9871694153
S01	G016	13.0411557489
S01	G017	6.7179360429
S01	G018	15.0834944899
S01	G019	9.6982116292
S01	G020	8.6251342817
S01	G021	8.0301934811
S01	G022	1.5312925116
S01	G023	15.6801971267
S01	G024	9.6364632261
S01	G025	10.6839482665
S01	G026	7.1099748288
S01	G027	16.1352879712
S01	G028	12.6416643875
S01	G029	5.2359905654
S01	G030	6.0421964413
S01	G031	14.8015425157
S01	G032	19.3060916758
S01	G033	15.8389304035
S01	G034	18.1630148844
S01	G035	5.7669814550
S01	G036	12.1971169618
S01	G037	9.5821634027
S01	G038	5.6912221055
S01	G039	16.4534446463
S01	G040	4.1143535798
S01	G041	1.4854566248
S01	G042	8.2686034207
S01	G043	11.5834462875
S01	G044	20.7294833730
S01	G045	23.2171865179
S01	G046	8.9636854721
S01	G047	14.8785875895
S01	G048	5.4058107787
S01	G049	12.6599640213
S02	G000	6.5397508392
S02	G001	6.9370182593
S02	G002	7.4743464921
S02	G003	4.1702441073
S02	G004	6.8905184739
S02	G005	15.7580583916
S02	G006	6.5613025567
S02	G007	7.0346317863
S02	G008	11.1495507303
S02	G009	6.1667258989
S02	G010	13.3972853285
S02	G011	27.6092462432
S02	G012	4.5613003623
S02	G013	16.2358417203
S02	G014	4.1046841258
S02	G015	10.7054928310
S02	G016	14.8934558469
S02	G017	15.8628662055
S02	G018	22.6041205268
S02	G019	12.2236759456
S02	G020	13.5832698996
S02	G021	7.1771171314
S02	G022	2.5923019615
S02	G023	12.2497757527
S02	G024	6.6374267612
S02	G025	9.7937513779
S02	G026	7.6783758602
S02	G027	29.4299598820
S02	G028	14.9512305263
S02	G029	4.2606793859
S02	G030	7.2646273993
S02	G031	12.1188003195
S02	G032	18.1415378348
S02	G033	21.3518612207
S02	G034	11.2133668565
S02	G035	6.2649471975
S02	G036	4.2671154519
S02	G037	16.6011241395
S02	G038	6.1541774322
S02	G039	7.1996839401
S02	G040	4.7634026994
S02	G041	1.6786293027
S02	G042	6.5065816905
S02	G043	14.4683489569
S02	G044	8.3256180434
S02	G045	40.8174259787
S02	G046	18.6179429021
S02	G047	24.6215379243
S02	G048	8.0669508234
S02	G049	9.0833507406
S03	G000	10.7691960393
S03	G001	13.4219717695
S03	G002	8.3866086838
S03	G003	4.8108340904
S03	G004	2.9802231981
S03	G005	11.7083012819
S03	G006	5.9591080596
S03	G007	7.5363566041
S03	G008	19.0039852496
S03	G009	8.2787129198
S03	G010	8.3089196978
S03	G011	18.7064448137
S03	G012	8.1805084973
S03	G013	10.9494141286
S03	G014	4.9800233598
S03	G015	10.8387861802
S03	G016	15.0713579139
S03	G017	11.3431992727
S03	G018	12.2156571501
S03	G019	9.4123570061
S03	G020	13.3071101841
S03	G021	12.0512632897
S03	G022	1.2605939605
S03	G023	14.9341235806
S03	G024	8.6951118798
S03	G025	12.8192697208
S03	G026	11.3081138968
S03	G027	17.5907164388
S03	G028	5.5123483380
S03	G029	3.0085107992
S03	G030	11.2428597013
S03	G031	26.4476010752
S03	G032	13.1732158078
S03	G033	12.1137534725
S03	G034	25.9965201323
S03	G035	6.7547875736
S03	G036	9.5571678517
S03	G037	10.7531189895
S03	G038	5.0899701868
S03	G039	16.1357093201
S03	G040	4.6900897020
S03	G041	2.7299644030
S03	G042	12.3679855145
S03	G043	18.1750316935
S03	G044	21.9175358928
S03	G045	23.8767529435
S03	G046	15.6180423740
S03	G047	23.9305402458
S03	G048	6.0899190499
S03	G049	10.6012371226
S04	G000	6.2811930179
S04	G001	6.8057759988
S04	G002	9.6031253764
S04	G003	6.4739193679
S04	G004	5.2728007013
S04	G005	13.9744452513
S04	G006	6.1036490111
S04	G007	9.8301008567
S04	G008	24.5887680867
S04	G009	6.9180776788
S04	G010	10.7387452046
S04	G011	23.1287177892
S04	G012	8.5055903041
S04	G013	15.4964458453
S04	G014	5.9998418813
S04	G015	14.6284541138
S04	G016	14.3189158771
S04	G017	14.6609650302
S04	G018	17.9577777075
S04	G019	10.3975788618
S04	G020	13.4367294896
S04	G021	7.1374288169
S04	G022	1.6248954199
S04	G023	14.4552199808
S04	G024	10.8039583678
S04	G025	12.4681751928
S04	G026	7.3409515882
S04	G027	25.3948013873
S04	G028	12.4656984248
S04	G029	4.4496499646
S04	G030	7.2177905429
S04	G031	11.5945968283
S04	G032	21.9750925158
S04	G033	16.0544956247
S04	G034	14.5396716545
S04	G035	7.0919171034
S04	G036	10.3790591356
S04	G037	14.7497253300
S04	G038	6.4798450546
S04	G039	13.5624759178
S04	G040	4.5473795351
S04	G041	1.5719149245
S04	G042	7.4193689209
S04	G043	13.5714960170
S04	G044	17.3191491239
S04	G045	35.0873295666
S04	G046	16.1466607050
S04	G047	21.4758774139
S04	G048	7.4529258418
S04	G049	14.3655814574
S05	G000	11.2919075492
S05	G001	14.0406961891
S05	G002	7.1305123081
S05	G003	3.5431229186
S05	G004	3.4121421342
S05	G005	12.6446291810
S05	G006	6.6127819907
S05	G007	6.1663954820
S05	G008	12.6090042168
S05	G009	7.8041557288
S05	G010	8.1690597759
S05	G011	19.5650488700
S05	G012	6.3412928084
S05	G013	10.0163489851
S05	G014	4.2851934379
S05	G015	8.4581088735
S05	G016	15.6988350799
S05	G017	10.6647494808
S05	G018	13.3927943816
S05	G019	10.2688153575
S05	G020	13.0837255196
S05	G021	12.6694327795
S05	G022	1.1177238134
S05	G023	14.6014448962
S05	G024	6.9430079757
S05	G025	11.5494215887
S05	G026	11.7695795805
S05	G027	17.5581764092
S05	G028	5.9901299013
S05	G029	2.6745231605
S05	G030	11.6361662033
S05	G031	29.1657732120
S05	G032	10.6671512041
S05	G033	13.3113201156
S05	G034	26.1063737292
S05	G035	6.0844862835
S05	G036	7.0024579558
S05	G037	9.6840563595
S05	G038	4.9657526432
S05	G039	14.1134042478
S05	G040	4.7224812645
S05	G041	3.0089852423
S05	G042	12.6960597747
S05	G043	18.5868478069
S05	G044	18.8709310804
S05	G045	24.1041403329
S05	G046	15.9133376193
S05	G047	24.8618442947
S05	G048	6.2048640330
S05	G049	7.5438723006
S06	G000	8.7084858168
S06	G001	6.5927011349
S06	G002	11.1417616380
S06	G003	6.5819920995
S06	G004	2.2969050692
S06	G005	11.0216080521
S06	G006	9.0365127454
S06	G007	11.7889563394
S06	G008	17.9608851184
S06	G009	9.1063757845
S06	G010	12.4493765316
S06	G011	25.8809393595
S06	G012	7.9115077671
S06	G013	20.3041180231
S06	G014	5.1644394214
S06	G015	15.4992733464
S06	G016	13.2912402633
S06	G017	23.9187231803
S06	G018	14.8681853464
S06	G019	8.0505699358
S06	G020	20.7611850435
S06	G021	7.4173501565
S06	G022	1.2650661215
S06	G023	10.9959696412
S06	G024	10.2010656127
S06	G025	14.6294652352
S06	G026	8.8990533809
S06	G027	31.2966256883
S06	G028	5.0605057702
S06	G029	2.4093160924
S06	G030	10.2506197862
S06	G031	13.2699526368
S06	G032	17.8355412974
S06	G033	9.7742126705
S06	G034	14.1514942707
S06	G035	9.1236453423
S06	G036	6.7425694451
S06	G037	17.8032066774
S06	G038	5.3296240223
S06	G039	9.4092521350
S06	G040	4.6207745416
S06	G041	2.0372035579
S06	G042	7.9981884707
S06	G043	17.3278212919
S06	G044	12.9953431392
S06	G045	41.4473555597
S06	G046	24.6863555141
S06	G047	30.0368457624
S06	G048	8.9403796234
S06	G049	14.2438016399
S07	G000	5.2043063743
S07	G001	6.9976676496
S07	G002	3.5791956652
S07	G003	2.0423678820
S07	G004	2.3943314575
S07	G005	7.1445210759
S07	G006	2.3129653304
S07	G007	2.9478283417
S07	G008	9.9022202612
S07	G009	3.7054768481
S07	G010	3.6886529044
S07	G011	9.3778924450
S07	G012	3.6400251552
S07	G013	4.2408574401
S07	G014	2.4906743192
S07	G015	4.6543774085
S07	G016	7.9436038980
S07	G017	3.5965246363
S07	G018	7.5285043438
S07	G019	5.6069271656
S07	G020	5.0095460564
S07	G021	6.1471604312
S07	G022	0.6717079031
S07	G023	8.0507647380
S07	G024	4.0897945293
S07	G025	5.6785640712
S07	G026	5.4722891858
S07	G027	7.8128419506
S07	G028	4.9260747747
S07	G029	1.9664174715
S07	G030	5.0673083260
S07	G031	13.5044415517
S07	G032	7.0423934200
S07	G033	8.0056975010
S07	G034	13.2707856608
S07	G035	2.8009747129
S07	G036	4.9368825972
S07	G037	4.5778786563
S07	G038	3.0583082127
S07	G039	8.6183143236
S07	G040	2.5227695307
S07	G041	1.4396811919
S07	G042	6.1864439137
S07	G043	8.4050847240
S07	G044	11.0454305706
S07	G045	10.9916303321
S07	G046	6.1790115196
S07	G047	10.5643181505
S07	G048	2.8779099395
S07	G049	4.5981621308
S08	G000	5.8313097419
S08	G001	8.3056682904
S08	G002	4.6268631434
S08	G003	3.1470408242
S08	G004	2.6603275428
S08	G005	7.9749142520
S08	G006	2.4511364914
S08	G007	3.8587112364
S08	G008	14.9568232608
S08	G009	4.6664148998
S08	G010	3.4318639522
S08	G011	9.4531803626
S08	G012	5.2894736134
S08	G013	4.2637143121
S08	G014	3.4352052917
S08	G015	6.1793931516
S08	G016	9.3718826373
S08	G017	3.1984087194
S08	G018	7.8697139342
S08	G019	6.3596372081
S08	G020	5.1056969839
S08	G021	7.3028401413
S08	G022	0.9841386533
S08	G023	10.5366128551
S08	G024	5.5044316428
S08	G025	7.1360020264
S08	G026	6.3853963518
S08	G027	7.4150959270
S08	G028	5.8167037513
S08	G029	2.6430772235
S08	G030	5.6719557207
S08	G031	16.1771959177
S08	G032	9.7473232518
S08	G033	8.7847378542
S08	G034	16.8243100847
S08	G035	3.2709883570
S08	G036	7.6429191685
S08	G037	4.3388551685
S08	G038	3.3235928423
S08	G039	11.8661604692
S08	G040	2.7608320395
S08	G041	1.4388322301
S08	G042	7.5919943760
S08	G043	9.5316807668
S08	G044	15.6593426506
S08	G045	10.6676927591
S08	G046	5.6624874120
S08	G047	11.1607710324
S08	G048	2.9551646095
S08	G049	6.6827120464
S09	G000	13.2035152064
S09	G001	16.4241275204
S09	G002	8.3958232978
S09	G003	4.1929615606
S09	G004	4.0233046923
S09	G005	14.1709567527
S09	G006	6.9828271925
S09	G007	6.8824459796
S09	G008	14.7064178053
S09	G009	9.0967030856
S09	G010	9.2962755707
S09	G011	22.5826410290
S09	G012	7.4139700706
S09	G013	11.5480777724
S09	G014	4.7207823762
S09	G015	9.9118493400
S09	G016	18.0036653843
S09	G017	12.3493692123
S09	G018	15.5194781134
S09	G019	11.8960092947
S09	G020	15.0105281369
S09	G021	14.5597141511
S09	G022	1.2989598315
S09	G023	15.9839370176
S09	G024	7.7081521487
S09	G025	13.2567431558
S09	G026	13.9641776655
S09	G027	20.2990596518
S09	G028	7.0617435086
S09	G029	3.1054806529
S09	G030	13.4704139174
S09	G031	33.1295981239
S09	G032	12.2789715867
S09	G033	15.4702177267
S09	G034	30.3289238992
S09	G035	7.1222347349
S09	G036	8.2214604159
S09	G037	11.0675323559
S09	G038	5.7090826646
S09	G039	16.3792194162
S09	G040	5.5351447264
S09	G041	3.3327073362
S09	G042	14.7985893222
S09	G043	21.4430753789
S09	G044	22.5748385458
S09	G045	27.7354617772
S09	G046	18.4267263615
S09	G047	28.8271755431
S09	G048	6.9371099494
S09	G049	9.4221404826
S10	G000	11.0955725489
S10	G001	14.9625591930
S10	G002	4.9907499039
S10	G003	2.1998376004
S10	G004	2.2243786559
S10	G005	9.6230078782
S10	G006	3.9131517745
S10	G007	3.6159821755
S10	G008	10.5643469676
S10	G009	7.0017264266
S10	G010	4.4412996999
S10	G011	12.8278512174
S10	G012	5.5376216405
S10	G013	4.4934723009
S10	G014	3.4939561986
S10	G015	5.4245246691
S10	G016	13.4744340138
S10	G017	4.6580015043
S10	G018	8.7030238654
S10	G019	8.4385694697
S10	G020	8.5673545868
S10	G021	13.0496559640
S10	G022	0.8620963262
S10	G023	12.5610017328
S10	G024	4.8585957935
S10	G025	9.3528312193
S10	G026	11.3954591358
S10	G027	8.5798889609
S10	G028	3.0653118361
S10	G029	2.0330111435
S10	G030	10.9174517819
S10	G031	30.8963760132
S10	G032	5.6476208316
S10	G033	9.7792896908
S10	G034	28.0521787794
S10	G035	4.5686597654
S10	G036	7.4887223960
S10	G037	4.3446863095
S10	G038	3.9746182852
S10	G039	14.8615200851
S10	G040	3.9919274057
S10	G041	2.8992383903
S10	G042	13.1155420763
S10	G043	16.9061693486
S10	G044	19.9917176949
S10	G045	11.8682437335
S10	G046	10.4622915795
S10	G047	19.3419204490
S10	G048	3.7999453300
S10	G049	4.7859224067
S11	G000	10.5650088773
S11	G001	15.1672332222
S11	G002	8.7768690607
S11	G003	5.1213844754
S11	G004	6.7109297355
S11	G005	17.5393283645
S11	G006	5.6472201252
S11	G007	7.2454754990
S11	G008	22.2696058500
S11	G009	7.8235044296
S11	G010	10.2895901550
S11	G011	24.5126937937
S11	G012	8.6053599313
S11	G013	11.9371385637
S11	G014	5.9925548088
S11	G015	11.7375324407
