# generated by sklearn 1.7.1 numpy 2.2.6 python 3.13.9
program	assay_id	gene_symbol	loading
program_01	1	G000	2.2749004456
program_01	2	G001	3.5290486824
program_01	3	G002	4.4148810304
program_01	4	G003	3.7509490340
program_01	5	G004	0.5222738459
program_01	6	G005	3.3062333799
program_01	7	G006	0.7533409625
program_01	8	G007	4.5239922184
program_01	9	G008	20.3880490275
program_01	10	G009	2.5580541905
program_01	11	G010	0.1455870994
program_01	12	G011	1.9155499745
program_01	13	G012	5.9531491962
program_01	14	G013	2.2328187936
program_01	15	G014	3.6112662599
program_01	16	G015	7.0583818968
program_01	17	G016	3.9572193859
program_01	18	G017	0.6541284862
program_01	19	G018	1.3287320435
program_01	20	G019	1.8746470025
program_01	21	G020	2.4571521559
program_01	22	G021	3.3447477619
program_01	23	G022	0.4547465648
program_01	24	G023	7.6317210593
program_01	25	G024	6.4447415026
program_01	26	G025	6.1419407499
program_01	27	G026	2.6110755838
program_01	28	G027	1.6630231822
program_01	29	G028	1.8451545500
program_01	30	G029	2.1045776836
program_01	31	G030	2.3316127920
program_01	32	G031	5.9186774541
program_01	33	G032	9.0760756136
program_01	34	G033	1.6692418532
program_01	35	G034	10.4132700792
program_01	36	G035	2.5771404028
program_01	37	G036	9.3608667848
program_01	38	G037	1.5252553065
program_01	39	G038	1.8846483028
program_01	40	G039	11.2205214046
program_01	41	G040	1.2429265383
program_01	42	G041	0.4328770121
program_01	43	G042	4.1823337438
program_01	44	G043	3.7155887620
program_01	45	G044	15.0911534429
program_01	46	G045	2.3348077293
program_01	47	G046	0.7967455237
program_01	48	G047	2.5594705595
program_01	49	G048	1.3290556888
program_01	50	G049	8.5464669361
program_02	1	G000	0.1053621294
program_02	2	G001	1.3875884453
program_02	3	G002	2.7369841682
program_02	4	G003	2.0496746641
program_02	5	G004	6.6597180412
program_02	6	G005	11.3589840457
program_02	7	G006	1.6637042013
program_02	8	G007	2.2257798299
program_02	9	G008	7.9361842771
program_02	10	G009	0.9063370685
program_02	11	G010	7.6451208792
program_02	12	G011	15.5024407320
program_02	13	G012	1.5083450096
program_02	14	G013	7.0115472501
program_02	15	G014	2.5344008044
program_02	16	G015	4.9196456170
program_02	17	G016	7.9790383613
program_02	18	G017	3.7062409334
program_02	19	G018	17.0378138783
program_02	20	G019	8.5291453444
program_02	21	G020	2.3139697407
program_02	22	G021	1.8579373267
program_02	23	G022	1.5258290756
program_02	24	G023	7.7910109563
program_02	25	G024	3.1020737101
program_02	26	G025	2.5753268510
program_02	27	G026	1.4306419348
program_02	28	G027	15.3645124358
program_02	29	G028	15.4431715209
program_02	30	G029	4.0023087037
program_02	31	G030	0.1727031707
program_02	32	G031	0.0000015046
program_02	33	G032	14.0236028458
program_02	34	G033	18.7382605439
program_02	35	G034	0.3099024470
program_02	36	G035	1.7403436443
program_02	37	G036	2.9697771389
program_02	38	G037	8.7855347729
program_02	39	G038	4.3026857399
program_02	40	G039	3.3564235571
program_02	41	G040	2.5674283003
program_02	42	G041	0.2025679090
program_02	43	G042	0.7066189732
program_02	44	G043	3.5283215074
program_02	45	G044	2.1677258825
program_02	46	G045	22.7055443470
program_02	47	G046	4.7643501276
program_02	48	G047	6.9355152415
program_02	49	G048	3.7469789007
program_02	50	G049	4.2821007254
program_03	1	G000	5.3927592784
program_03	2	G001	2.9924148504
program_03	3	G002	5.7747594426
program_03	4	G003	2.9120887765
program_03	5	G004	0.0000000000
program_03	6	G005	3.6172995761
program_03	7	G006	5.8737413852
program_03	8	G007	6.3792470891
program_03	9	G008	3.7134136885
program_03	10	G009	5.4364369621
program_03	11	G010	6.9444082578
program_03	12	G011	13.7524117973
program_03	13	G012	3.2531039101
program_03	14	G013	12.2534786862
program_03	15	G014	1.7101184104
program_03	16	G015	7.6846898770
program_03	17	G016	5.9900867576
program_03	18	G017	16.0334781556
program_03	19	G018	5.6368157561
program_03	20	G019	2.7542323075
program_03	21	G020	13.5200382103
program_03	22	G021	3.5622309200
program_03	23	G022	0.3638456268
program_03	24	G023	3.0655865786
program_03	25	G024	4.3521013492
program_03	26	G025	7.6633110213
program_03	27	G026	5.1133901448
program_03	28	G027	17.9696037640
program_03	29	G028	0.0000000000
program_03	30	G029	0.0000000003
program_03	31	G030	6.5294229770
program_03	32	G031	7.1966639132
program_03	33	G032	5.9360752058
program_03	34	G033	0.3372303486
program_03	35	G034	6.2398108298
program_03	36	G035	5.2140083060
program_03	37	G036	0.7482194808
program_03	38	G037	10.1008738758
program_03	39	G038	2.0678893775
program_03	40	G039	1.8181659844
program_03	41	G040	2.1321797985
program_03	42	G041	1.2478137379
program_03	43	G042	4.0358834321
program_03	44	G043	10.1740800850
program_03	45	G044	3.4473975811
program_03	46	G045	23.1279807966
program_03	47	G046	16.4142646249
program_03	48	G047	18.8993270560
program_03	49	G048	5.0109834975
program_03	50	G049	6.2147276170
program_04	1	G000	7.2502252346
program_04	2	G001	10.7954801420
program_04	3	G002	1.3981799548
program_04	4	G003	0.0011080497
program_04	5	G004	1.7507141257
program_04	6	G005	6.2062309017
program_04	7	G006	1.7280576969
program_04	8	G007	0.0000044822
program_04	9	G008	1.3715943259
program_04	10	G009	3.5476831830
program_04	11	G010	2.0261420299
program_04	12	G011	6.7312085811
program_04	13	G012	1.9995201041
program_04	14	G013	0.0019265734
program_04	15	G014	1.2422927914
program_04	16	G015	0.0552863498
program_04	17	G016	8.6152528808
program_04	18	G017	0.0000000003
program_04	19	G018	5.4251224410
program_04	20	G019	5.8709118160
program_04	21	G020	3.1923407954
program_04	22	G021	8.7752012247
program_04	23	G022	0.4451466937
program_04	24	G023	7.5452383772
program_04	25	G024	1.0380651811
program_04	26	G025	4.1030952347
program_04	27	G026	7.5002507847
program_04	28	G027	2.2688644820
program_04	29	G028	2.0269833298
program_04	30	G029	1.0527448676
program_04	31	G030	6.8614975302
program_04	32	G031	22.1838675334
program_04	33	G032	0.5184729190
program_04	34	G033	7.8001659539
program_04	35	G034	18.7134790203
program_04	36	G035	1.6648961438
program_04	37	G036	2.7105323850
program_04	38	G037	0.8670933910
program_04	39	G038	2.1646851635
program_04	40	G039	8.3022267265
program_04	41	G040	2.4463319128
program_04	42	G041	1.9680834583
program_04	43	G042	8.5752265102
program_04	44	G043	10.2451358324
program_04	45	G044	11.1759884769
program_04	46	G045	3.5974404263
program_04	47	G046	4.5141579762
program_04	48	G047	10.8146576348
program_04	49	G048	1.5716103508
program_04	50	G049	0.0004675099
