# generated by sklearn 1.7.1 numpy 2.2.6 python 3.13.9
program	assay_id	gene_symbol	loading
program_01	1	G000	1.6713132833
program_01	2	G001	2.6563144096
program_01	3	G002	3.7646375352
program_01	4	G003	3.2861475237
program_01	5	G004	0.4018055422
program_01	6	G005	2.5145354256
program_01	7	G006	0.6300327894
program_01	8	G007	3.9706733910
program_01	9	G008	17.5215256651
program_01	10	G009	2.1163539974
program_01	11	G010	0.0390382807
program_01	12	G011	1.2771438383
program_01	13	G012	5.0998709965
program_01	14	G013	1.8805065933
program_01	15	G014	3.0639849300
program_01	16	G015	6.0424741351
program_01	17	G016	3.0603202955
program_01	18	G017	0.5686374516
program_01	19	G018	0.8371840764
program_01	20	G019	1.3550450385
program_01	21	G020	1.9939750242
program_01	22	G021	2.5743355392
program_01	23	G022	0.4211799784
program_01	24	G023	6.3322018595
program_01	25	G024	5.5208420267
program_01	26	G025	5.1107157219
program_01	27	G026	2.0207911054
program_01	28	G027	1.2007671254
program_01	29	G028	1.4789052408
program_01	30	G029	1.7945507358
program_01	31	G030	1.8184177175
program_01	32	G031	4.2784057470
program_01	33	G032	7.7451929087
program_01	34	G033	0.8409513623
program_01	35	G034	8.4225803042
program_01	36	G035	2.2102402193
program_01	37	G036	8.0291488360
program_01	38	G037	1.2435404047
program_01	39	G038	1.5412667845
program_01	40	G039	9.4403409212
program_01	41	G040	1.0064564669
program_01	42	G041	0.2860464988
program_01	43	G042	3.3345154420
program_01	44	G043	2.8082370578
program_01	45	G044	12.6369072634
program_01	46	G045	1.7055786551
program_01	47	G046	0.4962082623
program_01	48	G047	1.7959080794
program_01	49	G048	1.0657211766
program_01	50	G049	7.4346176906
program_02	1	G000	0.0125020254
program_02	2	G001	1.2812329849
program_02	3	G002	2.4848109228
program_02	4	G003	1.8770973559
program_02	5	G004	6.5568940795
program_02	6	G005	10.7658217727
program_02	7	G006	1.4244281271
program_02	8	G007	1.9420507379
program_02	9	G008	7.6813889228
program_02	10	G009	0.7032923941
program_02	11	G010	7.0269027784
program_02	12	G011	14.3608332672
program_02	13	G012	1.3790839767
program_02	14	G013	6.2710984385
program_02	15	G014	2.3799585168
program_02	16	G015	4.4852097019
program_02	17	G016	7.4812877487
program_02	18	G017	3.0003559585
program_02	19	G018	16.0212148908
program_02	20	G019	8.0544369011
program_02	21	G020	1.7993141617
program_02	22	G021	1.7054647314
program_02	23	G022	1.4163139142
program_02	24	G023	7.3947697971
program_02	25	G024	2.9072075727
program_02	26	G025	2.3277346917
program_02	27	G026	1.2328194772
program_02	28	G027	14.0506021471
program_02	29	G028	15.1960153872
program_02	30	G029	3.9283773135
program_02	31	G030	0.0415551748
program_02	32	G031	0.0000002140
program_02	33	G032	13.2741002624
program_02	34	G033	17.4191929483
program_02	35	G034	0.0797051401
program_02	36	G035	1.4944494548
program_02	37	G036	2.8788588364
program_02	38	G037	8.0534756003
program_02	39	G038	4.0306114890
program_02	40	G039	3.2379263623
program_02	41	G040	2.3855054633
program_02	42	G041	0.1842656728
program_02	43	G042	0.5879948046
program_02	44	G043	3.1343403513
program_02	45	G044	2.1761436085
program_02	46	G045	20.8714848237
program_02	47	G046	3.9663677114
program_02	48	G047	6.0362528977
program_02	49	G048	3.4153621010
program_02	50	G049	3.9681417942
program_03	1	G000	4.8069027767
program_03	2	G001	2.7718614648
program_03	3	G002	5.1777496045
program_03	4	G003	2.6331066385
program_03	5	G004	0.0000000219
program_03	6	G005	3.9223652222
program_03	7	G006	5.2625872076
program_03	8	G007	5.6840505122
program_03	9	G008	3.3445014977
program_03	10	G009	4.8415335161
program_03	11	G010	6.6603006704
program_03	12	G011	13.1333813214
program_03	13	G012	2.8535825246
program_03	14	G013	11.2290452728
program_03	15	G014	1.6119397257
program_03	16	G015	6.9229763511
program_03	17	G016	5.7811529422
program_03	18	G017	14.3477964671
program_03	19	G018	6.0860564718
program_03	20	G019	2.9883181909
program_03	21	G020	12.0600546295
program_03	22	G021	3.2852932831
program_03	23	G022	0.3938528603
program_03	24	G023	3.1119581801
program_03	25	G024	3.8787198693
program_03	26	G025	6.8427747517
program_03	27	G026	4.6493135673
program_03	28	G027	16.8383510411
program_03	29	G028	0.0000000000
program_03	30	G029	0.0000001984
program_03	31	G030	5.7839336163
program_03	32	G031	6.4323516566
program_03	33	G032	5.9140838091
program_03	34	G033	2.5343692900
program_03	35	G034	5.5822154920
program_03	36	G035	4.6767413207
program_03	37	G036	0.6828648563
program_03	38	G037	9.4730230181
program_03	39	G038	2.0870343370
program_03	40	G039	1.6698757451
program_03	41	G040	2.0559169064
program_03	42	G041	1.1252167240
program_03	43	G042	3.6115320545
program_03	44	G043	9.2199664780
program_03	45	G044	2.9713484106
program_03	46	G045	21.8387971805
program_03	47	G046	14.8593185481
program_03	48	G047	17.1623899790
program_03	49	G048	4.6462646755
program_03	50	G049	5.5703248746
program_04	1	G000	7.0975930757
program_04	2	G001	10.4943627556
program_04	3	G002	1.4057463627
program_04	4	G003	0.0063465470
program_04	5	G004	1.6769131872
program_04	6	G005	5.8518413417
program_04	7	G006	1.6455543840
