platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
spectronaut_report	S01	P00001	G01	spectronaut	-3.604018	-3.604018	-3.604018	log2_intensity	PASS	PASS		0	0			1
spectronaut_report	S01	P00002	G02	spectronaut	-4.724622	-4.724622	-4.724622	log2_intensity	PASS	PASS		0	0			2
spectronaut_report	S01	P00003	G03	spectronaut	-3.649247	-3.649247	-3.649247	log2_intensity	PASS	PASS		0	0			3
spectronaut_report	S01	P00004	G04	spectronaut	-5.666106	-5.666106	-5.666106	log2_intensity	PASS	PASS		0	0			4
spectronaut_report	S01	P00005	G05	spectronaut	-2.867473	-2.867473	-2.867473	log2_intensity	PASS	PASS		0	0			5
spectronaut_report	S01	P00006	G06	spectronaut	-1.667125	-1.667125	-1.667125	log2_intensity	PASS	PASS		0	0			6
spectronaut_report	S01	P00007	G07	spectronaut	1.030130	1.030130	1.030130	log2_intensity	PASS	PASS		0	0			7
spectronaut_report	S01	P00008	G08	spectronaut	0.429650	0.429650	0.429650	log2_intensity	PASS	PASS		0	0			8
spectronaut_report	S01	P00009	G09	spectronaut	-0.355215	-0.355215	-0.355215	log2_intensity	PASS	PASS		0	0			9
spectronaut_report	S01	P00010	G10	spectronaut	-0.790883	-0.790883	-0.790883	log2_intensity	PASS	PASS		0	0			10
spectronaut_report	S01	P00011	G11	spectronaut	-0.037222	-0.037222	-0.037222	log2_intensity	PASS	PASS		0	0			11
spectronaut_report	S01	P00012	G12	spectronaut	-0.912211	-0.912211	-0.912211	log2_intensity	PASS	PASS		0	0			12
spectronaut_report	S01	P00013	G13	spectronaut	0.292733	0.292733	0.292733	log2_intensity	PASS	PASS		0	0			13
spectronaut_report	S01	P00014	G14	spectronaut	-0.576674	-0.576674	-0.576674	log2_intensity	PASS	PASS		0	0			14
spectronaut_report	S01	P00015	G15	spectronaut	0.705484	0.705484	0.705484	log2_intensity	PASS	PASS		0	0			15
spectronaut_report	S01	P00016	G16	spectronaut	-0.852610	-0.852610	-0.852610	log2_intensity	PASS	PASS		0	0			16
spectronaut_report	S01	P00017	G17	spectronaut	0.970625	0.970625	0.970625	log2_intensity	PASS	PASS		0	0			17
spectronaut_report	S01	P00018	G18	spectronaut	1.003147	1.003147	1.003147	log2_intensity	PASS	PASS		0	0			18
spectronaut_report	S01	P00019	G19	spectronaut	-0.047951	-0.047951	-0.047951	log2_intensity	PASS	PASS		0	0			19
spectronaut_report	S01	P00020	G20	spectronaut	0.122017	0.122017	0.122017	log2_intensity	PASS	PASS		0	0			20
spectronaut_report	S01	P00021	G21	spectronaut	1.675338	1.675338	1.675338	log2_intensity	PASS	PASS		0	0			21
spectronaut_report	S01	P00022	G22	spectronaut	1.722098	1.722098	1.722098	log2_intensity	PASS	PASS		0	0			22
spectronaut_report	S01	P00023	G23	spectronaut	0.870895	0.870895	0.870895	log2_intensity	PASS	PASS		0	0			23
spectronaut_report	S01	P00024	G24	spectronaut	1.293371	1.293371	1.293371	log2_intensity	PASS	PASS		0	0			24
spectronaut_report	S01	P00025	G25	spectronaut	-1.091087	-1.091087	-1.091087	log2_intensity	PASS	PASS		0	0			25
spectronaut_report	S01	P00026	G26	spectronaut	3.241374	3.241374	3.241374	log2_intensity	PASS	PASS		0	0			26
spectronaut_report	S01	P00027	G27	spectronaut	4.879417	4.879417	4.879417	log2_intensity	PASS	PASS		0	0			27
spectronaut_report	S01	P00028	G28	spectronaut	4.681199	4.681199	4.681199	log2_intensity	PASS	PASS		0	0			28
spectronaut_report	S01	P00029	G29	spectronaut	3.833813	3.833813	3.833813	log2_intensity	PASS	PASS		0	0			29
spectronaut_report	S01	P00030	G30	spectronaut	2.925005	2.925005	2.925005	log2_intensity	PASS	PASS		0	0			30
