platform	assay_id	uniprot	gene_symbol	panel	panel_lot
spectronaut_report	P00001	P00001	G01	spectronaut	
spectronaut_report	P00002	P00002	G02	spectronaut	
spectronaut_report	P00003	P00003	G03	spectronaut	
spectronaut_report	P00004	P00004	G04	spectronaut	
spectronaut_report	P00005	P00005	G05	spectronaut	
spectronaut_report	P00006	P00006	G06	spectronaut	
spectronaut_report	P00007	P00007	G07	spectronaut	
spectronaut_report	P00008	P00008	G08	spectronaut	
spectronaut_report	P00009	P00009	G09	spectronaut	
spectronaut_report	P00010	P00010	G10	spectronaut	
spectronaut_report	P00011	P00011	G11	spectronaut	
spectronaut_report	P00012	P00012	G12	spectronaut	
spectronaut_report	P00013	P00013	G13	spectronaut	
spectronaut_report	P00014	P00014	G14	spectronaut	
spectronaut_report	P00015	P00015	G15	spectronaut	
spectronaut_report	P00016	P00016	G16	spectronaut	
spectronaut_report	P00017	P00017	G17	spectronaut	
spectronaut_report	P00018	P00018	G18	spectronaut	
spectronaut_report	P00019	P00019	G19	spectronaut	
spectronaut_report	P00020	P00020	G20	spectronaut	
spectronaut_report	P00021	P00021	G21	spectronaut	
spectronaut_report	P00022	P00022	G22	spectronaut	
spectronaut_report	P00023	P00023	G23	spectronaut	
spectronaut_report	P00024	P00024	G24	spectronaut	
spectronaut_report	P00025	P00025	G25	spectronaut	
spectronaut_report	P00026	P00026	G26	spectronaut	
spectronaut_report	P00027	P00027	G27	spectronaut	
spectronaut_report	P00028	P00028	G28	spectronaut	
spectronaut_report	P00029	P00029	G29	spectronaut	
spectronaut_report	P00030	P00030	G30	spectronaut	
