cohort	subject_id	sample_id	program	activation
bench	S001	S001	A1	0.312408
bench	S001	S001	A2	0.139552
bench	S001	S001	A3	0.194349
bench	S002	S002	A1	-0.419495
bench	S002	S002	A2	-1.478084
bench	S002	S002	A3	-0.041258
bench	S003	S003	A1	-0.177342
bench	S003	S003	A2	0.447787
bench	S003	S003	A3	-0.304062
bench	S004	S004	A1	-1.619244
bench	S004	S004	A2	-1.970104
bench	S004	S004	A3	0.246100
bench	S005	S005	A1	-0.625946
bench	S005	S005	A2	-0.069339
bench	S005	S005	A3	0.594550
bench	S006	S006	A1	0.508773
bench	S006	S006	A2	-1.111151
bench	S006	S006	A3	0.213687
bench	S007	S007	A1	0.971354
bench	S007	S007	A2	0.258115
bench	S007	S007	A3	-0.649114
bench	S008	S008	A1	-0.264808
bench	S008	S008	A2	-1.114895
bench	S008	S008	A3	0.785367
bench	S009	S009	A1	0.888723
bench	S009	S009	A2	-0.253652
bench	S009	S009	A3	-0.288158
bench	S010	S010	A1	-0.210147
bench	S010	S010	A2	-1.518769
bench	S010	S010	A3	0.367016
bench	S011	S011	A1	-0.158227
bench	S011	S011	A2	0.318828
bench	S011	S011	A3	-0.543144
bench	S012	S012	A1	0.331683
bench	S012	S012	A2	-1.211623
bench	S012	S012	A3	-1.661142
bench	S013	S013	A1	0.049562
bench	S013	S013	A2	-0.052501
bench	S013	S013	A3	-0.137250
bench	S014	S014	A1	0.290980
bench	S014	S014	A2	-0.927349
bench	S014	S014	A3	-0.630891
bench	S015	S015	A1	0.502143
bench	S015	S015	A2	1.257316
bench	S015	S015	A3	1.342736
bench	S016	S016	A1	-0.837082
bench	S016	S016	A2	-1.986637
bench	S016	S016	A3	0.708080
bench	S017	S017	A1	1.682510
bench	S017	S017	A2	-0.101237
bench	S017	S017	A3	2.627239
bench	S018	S018	A1	2.168766
bench	S018	S018	A2	-1.666753
bench	S018	S018	A3	1.369493
bench	S019	S019	A1	1.535734
bench	S019	S019	A2	-0.896751
bench	S019	S019	A3	-0.720455
bench	S020	S020	A1	1.150917
bench	S020	S020	A2	0.871982
bench	S020	S020	A3	0.351823
bench	S021	S021	A1	0.332468
bench	S021	S021	A2	0.131970
bench	S021	S021	A3	-0.663531
bench	S022	S022	A1	1.793906
bench	S022	S022	A2	-2.145921
bench	S022	S022	A3	-1.518776
bench	S023	S023	A1	1.623116
bench	S023	S023	A2	0.321253
bench	S023	S023	A3	-1.640788
bench	S024	S024	A1	2.274100
bench	S024	S024	A2	-0.650162
bench	S024	S024	A3	-0.154752
bench	S025	S025	A1	0.660959
bench	S025	S025	A2	0.378667
bench	S025	S025	A3	0.017806
bench	S026	S026	A1	1.895232
bench	S026	S026	A2	-2.013827
bench	S026	S026	A3	-0.648405
bench	S027	S027	A1	2.338399
bench	S027	S027	A2	-0.003072
bench	S027	S027	A3	-0.526284
bench	S028	S028	A1	1.470664
bench	S028	S028	A2	-1.298247
bench	S028	S028	A3	-2.165512
bench	S029	S029	A1	1.116164
bench	S029	S029	A2	-0.446946
bench	S029	S029	A3	-1.109273
bench	S030	S030	A1	1.722188
bench	S030	S030	A2	-0.438613
bench	S030	S030	A3	-1.193224
bench	S031	S031	A1	1.278987
bench	S031	S031	A2	0.066456
bench	S031	S031	A3	0.274784
bench	S032	S032	A1	1.214231
bench	S032	S032	A2	-1.419841
bench	S032	S032	A3	-0.973174
bench	S033	S033	A1	3.052563
bench	S033	S033	A2	-0.453630
bench	S033	S033	A3	-1.519354
bench	S034	S034	A1	3.184971
bench	S034	S034	A2	-0.751474
bench	S034	S034	A3	-0.046169
bench	S035	S035	A1	2.976892
bench	S035	S035	A2	-0.227355
bench	S035	S035	A3	-1.973903
bench	S036	S036	A1	2.600031
bench	S036	S036	A2	-2.018397
bench	S036	S036	A3	-0.137595
bench	S037	S037	A1	1.975281
bench	S037	S037	A2	-0.299540
bench	S037	S037	A3	-0.018236
bench	S038	S038	A1	2.597660
bench	S038	S038	A2	-1.238911
bench	S038	S038	A3	-0.076193
bench	S039	S039	A1	3.180086
bench	S039	S039	A2	1.590990
bench	S039	S039	A3	-0.760642
bench	S040	S040	A1	2.215690
bench	S040	S040	A2	-1.729137
bench	S040	S040	A3	-0.212246
bench	S041	S041	A1	3.145354
bench	S041	S041	A2	-0.179354
bench	S041	S041	A3	-0.498107
bench	S042	S042	A1	2.438687
bench	S042	S042	A2	-1.469451
bench	S042	S042	A3	-0.015740
bench	S043	S043	A1	3.765474
bench	S043	S043	A2	-1.187929
bench	S043	S043	A3	0.653507
bench	S044	S044	A1	2.932643
bench	S044	S044	A2	-2.132247
bench	S044	S044	A3	-0.070225
bench	S045	S045	A1	3.355909
bench	S045	S045	A2	0.582361
bench	S045	S045	A3	0.753808
bench	S046	S046	A1	4.118988
bench	S046	S046	A2	-1.100923
bench	S046	S046	A3	0.554751
bench	S047	S047	A1	3.495762
bench	S047	S047	A2	0.444820
bench	S047	S047	A3	-2.053923
bench	S048	S048	A1	2.260120
bench	S048	S048	A2	-0.090526
bench	S048	S048	A3	-0.514690
