capability	atman	OlinkAnalyze	limma	notes
paired t-test	yes	yes	yes	all three support paired / blocked designs
moderated t-test (empirical Bayes shrinkage)	yes	no	yes	atman exposes --test moderated with configurable prior df
linear mixed model (subject random intercept)	no	yes	partial	OlinkAnalyze::olink_lmer fits per-protein LMM; limma via duplicateCorrelation only
ORA (over-representation) with universe correction	yes	partial	no	atman ships universe-restricted ORA; OlinkAnalyze uses clusterProfiler without Olink-universe correction
asymmetry (provocation-contrast paired asymmetry)	yes	no	no	atman asymmetry command
LOO rank stability	yes	no	no	atman robustness command
threshold sensitivity sweep	yes	no	no	built into atman robustness command
subject response burden metric	yes	no	no	atman heterogeneity output
subject fingerprint (top-k recurrence)	yes	no	no	atman heterogeneity output
latent-axis subject archetypes	yes	no	no	atman heterogeneity output
permutation null for between-subject dispersion	yes	no	no	atman heterogeneity permutation test
module trajectory scoring (user-supplied modules)	yes	no	no	atman module-trajectory command
deterministic single-binary distribution	yes	no	no	atman ships as a single Rust binary; comparators require R + dependencies
byte-exact reproduction against published reference	yes	no	no	verified against Dube 2023 filtered NPX + FC files
