panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
Oncology	OID21407	KLK14	Q9P0G3	PR2-PR1	10	0.63657	0.14495999999999998	0.49160999999999994	8.419942516572593	9	0.000014674903449973797	0.02155743316801151	
Oncology	OID21192	FEN1	P39748	PR2-PR1	8	-0.18930000000000002	-0.5399875000000001	0.35068749999999993	11.012866060046857	7	0.000011287932574655102	0.02155743316801151	
Neurology	OID21096	CA6	P23280	PR2-PR1	10	1.37796	0.8882299999999999	0.48972999999999994	7.00397962030917	9	0.00006297020279633081	0.06166881860520664	
Inflammation	OID20712	DNER	Q8NFT8	PR2-PR1	10	0.13247	-0.38216	0.51463	6.562712881167957	9	0.00010363668748691879	0.06499107926290311	
Cardiometabolic	OID20087	MMP7	P09237	PR2-PR1	9	3.6607999999999996	3.150166666666667	0.5106333333333333	7.018277306763595	8	0.00011060428737730277	0.06499107926290311	
Oncology_II	OID31177	MAPRE3	Q9UPY8	PR2-PR1	9	-0.24182222222222224	-0.7413000000000001	0.4994777777777778	6.314759312074512	8	0.00022911722152207936	0.09907811743626274	
Oncology_II	OID31490	NCR3LG1	Q68D85	PR2-PR1	10	0.42227000000000003	0.10366999999999997	0.31860000000000005	5.875784636231407	9	0.0002360608652327567	0.09907811743626274	
Oncology	OID21531	MIA	Q16674	PR2-PR1	9	0.7056444444444444	0.4024555555555555	0.3031888888888889	5.835304414155302	8	0.00038921249233347943	0.14293828780947032	
Oncology	OID21171	CEACAM5	P06731	PR2-PR1	8	0.479775	-0.348875	0.82865	6.194282503533615	7	0.00044774075585141127	0.1461624822990496	
Cardiometabolic_II	OID30235	RNF149	Q8NC42	PR2-PR1	9	-0.011599999999999997	-0.21912222222222222	0.20752222222222225	5.395644652877847	8	0.0006493838895222925	0.19078898674164954	
Neurology_II	OID30915	CADPS	Q9ULU8	PR2-PR1	7	0.5242571428571429	-0.042142857142857135	0.5663999999999999	6.087253904047041	6	0.0008940460678747986	0.2275155400725977	
Cardiometabolic	OID20367	C1QTNF1	Q9BXJ1	PR2-PR1	10	0.45061000000000007	0.6234	-0.17278999999999997	-4.833582891951145	9	0.0009292670118690172	0.2275155400725977	
Neurology_II	OID31096	PALM2	Q8IXS6	PR2-PR1	10	-0.29769	-0.71107	0.4133800000000001	4.301332671209639	9	0.0019867662091710425	0.44900916327265566	
Oncology	OID21530	LYPD3	O95274	PR2-PR1	9	0.7193	0.3655777777777777	0.35372222222222216	4.316763596519197	8	0.0025572086421170592	0.53664849932428	
Oncology_II	OID31473	PSAPL1	Q6NUJ1	PR2-PR1	10	-0.03969999999999997	-0.4710599999999999	0.43136	4.001464633603015	9	0.003103563421025468	0.5698918331858016	
Oncology_II	OID31422	TADA3	O75528	PR2-PR1	10	-0.17089	-0.5323599999999999	0.36147	4.007668705657943	9	0.0030746619963768484	0.5698918331858016	
Cardiometabolic_II	OID30136	EDEM2	Q9BV94	PR2-PR1	9	-0.3999111111111111	-1.1040111111111113	0.7041	4.126163972902773	8	0.003315924895931577	0.5730698437792336	
Oncology_II	OID31493	PSCA	O43653	PR2-PR1	10	-0.03726000000000003	-0.39089999999999997	0.35363999999999995	3.8502031570671233	9	0.0039051018957727557	0.5736594684890178	
Oncology	OID21456	CRISP2	P16562	PR2-PR1	10	0.14595	-0.15848999999999996	0.30444	3.8806866585446507	9	0.00372749816783835	0.5736594684890178	
Oncology_II	OID31439	SH3BP1	Q9Y3L3	PR2-PR1	10	-0.14675	-0.44716000000000006	0.30040999999999995	3.8816271064190397	9	0.003722156645121988	0.5736594684890178	
Cardiometabolic_II	OID30104	SCGB2A2	Q13296	PR2-PR1	9	0.22645555555555555	-0.6554888888888889	0.8819444444444444	3.833562846918877	8	0.004992593194807382	0.6051646855990032	
Oncology_II	OID31252	EPN1	Q9Y6I3	PR2-PR1	8	-0.15777500000000003	-0.5978249999999999	0.4400499999999999	3.9892227038928487	7	0.005261648653300588	0.6051646855990032	
Cardiometabolic_II	OID30362	CEACAM6	P40199	PR2-PR1	10	0.30514	-0.13229	0.43743	3.645431684010293	9	0.0053554396955664	0.6051646855990032	
Oncology	OID21163	RABEPK	Q7Z6M1	PR2-PR1	8	0.195025	-0.23007499999999997	0.42510000000000003	4.0373683976245776	7	0.004949344591546945	0.6051646855990032	
Cardiometabolic_II	OID30412	TNN	Q9UQP3	PR2-PR1	10	0.08264999999999999	-0.14732	0.22996999999999995	3.692462528208516	9	0.004978350322088376	0.6051646855990032	
Inflammation	OID20765	CCL22	O00626	PR2-PR1	10	-0.35895000000000005	-0.19673000000000002	-0.16221999999999998	-3.727671440338367	9	0.004714396620761674	0.6051646855990032	
