tool	mode	contrast	perm	q_cutoff	n_rejected	n_tested
atman	paired-t	PT1-PR1	0	0.01	0	2938
atman	paired-t	PT1-PR1	0	0.05	0	2938
atman	paired-t	PT1-PR1	0	0.1	0	2938
atman	moderated	PT1-PR1	0	0.01	0	2938
atman	moderated	PT1-PR1	0	0.05	0	2938
atman	moderated	PT1-PR1	0	0.1	0	2938
atman	welch-t	PT1-PR1	0	0.01	0	2938
atman	welch-t	PT1-PR1	0	0.05	0	2938
atman	welch-t	PT1-PR1	0	0.1	0	2938
atman	paired-t	PT1-PR1	1	0.01	0	2938
atman	paired-t	PT1-PR1	1	0.05	0	2938
atman	paired-t	PT1-PR1	1	0.1	0	2938
atman	moderated	PT1-PR1	1	0.01	0	2938
atman	moderated	PT1-PR1	1	0.05	0	2938
atman	moderated	PT1-PR1	1	0.1	0	2938
atman	welch-t	PT1-PR1	1	0.01	0	2938
atman	welch-t	PT1-PR1	1	0.05	0	2938
atman	welch-t	PT1-PR1	1	0.1	0	2938
atman	paired-t	PT1-PR1	2	0.01	0	2938
atman	paired-t	PT1-PR1	2	0.05	0	2938
atman	paired-t	PT1-PR1	2	0.1	0	2938
atman	moderated	PT1-PR1	2	0.01	0	2938
atman	moderated	PT1-PR1	2	0.05	1	2938
atman	moderated	PT1-PR1	2	0.1	2	2938
atman	welch-t	PT1-PR1	2	0.01	0	2938
atman	welch-t	PT1-PR1	2	0.05	0	2938
atman	welch-t	PT1-PR1	2	0.1	0	2938
atman	paired-t	PT1-PR1	3	0.01	0	2938
atman	paired-t	PT1-PR1	3	0.05	0	2938
atman	paired-t	PT1-PR1	3	0.1	0	2938
atman	moderated	PT1-PR1	3	0.01	0	2938
atman	moderated	PT1-PR1	3	0.05	0	2938
atman	moderated	PT1-PR1	3	0.1	0	2938
atman	welch-t	PT1-PR1	3	0.01	0	2938
atman	welch-t	PT1-PR1	3	0.05	0	2938
atman	welch-t	PT1-PR1	3	0.1	0	2938
atman	paired-t	PT1-PR1	4	0.01	0	2938
atman	paired-t	PT1-PR1	4	0.05	0	2938
atman	paired-t	PT1-PR1	4	0.1	0	2938
atman	moderated	PT1-PR1	4	0.01	0	2938
atman	moderated	PT1-PR1	4	0.05	0	2938
atman	moderated	PT1-PR1	4	0.1	0	2938
atman	welch-t	PT1-PR1	4	0.01	0	2938
atman	welch-t	PT1-PR1	4	0.05	0	2938
atman	welch-t	PT1-PR1	4	0.1	0	2938
atman	paired-t	PT1-PR1	5	0.01	0	2938
atman	paired-t	PT1-PR1	5	0.05	0	2938
atman	paired-t	PT1-PR1	5	0.1	0	2938
atman	moderated	PT1-PR1	5	0.01	0	2938
atman	moderated	PT1-PR1	5	0.05	0	2938
atman	moderated	PT1-PR1	5	0.1	0	2938
atman	welch-t	PT1-PR1	5	0.01	0	2938
atman	welch-t	PT1-PR1	5	0.05	0	2938
atman	welch-t	PT1-PR1	5	0.1	0	2938
