tool	mode	contrast	q_cutoff	mean_n_rejected	median_n_rejected	sd_n_rejected	p95_n_rejected	n_perm	empirical_fpr	expected_fpr_if_uniform
atman	moderated	PR2-PR1	0.01	0.3	0.0	4.242640687119285	0.0	200	0.00010211027910142955	0.01
atman	moderated	PR2-PR1	0.05	1.425	0.0	19.44336899793731	0.04999999999998295	200	0.00048502382573179035	0.05
atman	moderated	PR2-PR1	0.1	3.84	0.0	31.68507725417464	1.0	200	0.0013070115724982982	0.1
atman	moderated	PT1-PR1	0.01	0.015	0.0	0.12185748327926267	0.0	200	5.105513955071477e-06	0.01
atman	moderated	PT1-PR1	0.05	0.975	0.0	12.739539013298593	0.0	200	0.000331858407079646	0.05
atman	moderated	PT1-PR1	0.1	3.7	0.0	36.27228131727861	1.0	200	0.0012593601089176312	0.1
atman	moderated	PT2-PR2	0.01	0.025	0.0	0.15651673213169873	0.0	200	8.509189925119129e-06	0.01
atman	moderated	PT2-PR2	0.05	5.64	0.0	45.31043564003161	0.0	200	0.0019196732471068753	0.05
atman	moderated	PT2-PR2	0.1	18.865	0.0	84.97263393344903	65.0	200	0.006421034717494894	0.1
atman	moderated	PT2-PT1	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
atman	moderated	PT2-PT1	0.05	0.85	0.0	11.52482572710759	0.0	200	0.00028931245745405035	0.05
atman	moderated	PT2-PT1	0.1	1.59	0.0	21.492826897367436	1.0	200	0.0005411844792375766	0.1
atman	paired-t	PR2-PR1	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
atman	paired-t	PR2-PR1	0.05	0.64	0.0	8.626265838215154	0.0	200	0.0002178352620830497	0.05
atman	paired-t	PR2-PR1	0.1	1.425	0.0	19.373980764243218	0.0	200	0.00048502382573179035	0.1
atman	paired-t	PT1-PR1	0.01	0.03	0.0	0.19823340387548286	0.0	200	1.0211027910142955e-05	0.01
atman	paired-t	PT1-PR1	0.05	0.075	0.0	0.3742664517217943	0.04999999999998295	200	2.5527569775357386e-05	0.05
atman	paired-t	PT1-PR1	0.1	0.665	0.0	5.993528754804914	1.0	200	0.00022634445200816884	0.1
atman	paired-t	PT2-PR2	0.01	0.105	0.0	0.7187195481860248	0.0	200	3.573859768550034e-05	0.01
atman	paired-t	PT2-PR2	0.05	1.12	0.0	6.94309967995773	1.0	200	0.000381211708645337	0.05
atman	paired-t	PT2-PR2	0.1	8.09	0.0	48.36369646417023	1.049999999999983	200	0.00275357385976855	0.1
atman	paired-t	PT2-PT1	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
atman	paired-t	PT2-PT1	0.05	0.045	0.0	0.5042283521935069	0.0	200	1.5316541865214432e-05	0.05
atman	paired-t	PT2-PT1	0.1	0.925	0.0	12.10088974676311	0.0	200	0.0003148400272294078	0.1
atman	welch-t	PR2-PR1	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
atman	welch-t	PR2-PR1	0.05	0.01	0.0	0.09974842727441166	0.0	200	3.4036759700476515e-06	0.05
atman	welch-t	PR2-PR1	0.1	0.02	0.0	0.14035131799278397	0.0	200	6.807351940095303e-06	0.1
atman	welch-t	PT1-PR1	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
atman	welch-t	PT1-PR1	0.05	0.01	0.0	0.09974842727441166	0.0	200	3.4036759700476515e-06	0.05
atman	welch-t	PT1-PR1	0.1	0.015	0.0	0.12185748327926266	0.0	200	5.105513955071477e-06	0.1
atman	welch-t	PT2-PR2	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
atman	welch-t	PT2-PR2	0.05	0.0	0.0	0.0	0.0	200	0.0	0.05
atman	welch-t	PT2-PR2	0.1	0.01	0.0	0.14142135623730948	0.0	200	3.4036759700476515e-06	0.1
atman	welch-t	PT2-PT1	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
atman	welch-t	PT2-PT1	0.05	0.005	0.0	0.07071067811865475	0.0	200	1.7018379850238258e-06	0.05
atman	welch-t	PT2-PT1	0.1	0.015	0.0	0.12185748327926268	0.0	200	5.105513955071477e-06	0.1
limma	eBayes	PR2-PR1	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
limma	eBayes	PR2-PR1	0.05	0.395	0.0	5.444925257088143	0.0	200	0.00013444520081688224	0.05
limma	eBayes	PR2-PR1	0.1	0.75	0.0	10.181641770644296	0.0	200	0.00025527569775357384	0.1
limma	eBayes	PT1-PR1	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
limma	eBayes	PT1-PR1	0.05	0.03	0.0	0.17101529509309651	0.0	200	1.0211027910142955e-05	0.05
limma	eBayes	PT1-PR1	0.1	0.175	0.0	1.8497249557867521	0.0	200	5.95643294758339e-05	0.1
limma	eBayes	PT2-PR2	0.01	0.09	0.0	0.827844570656733	0.0	200	3.0633083730428864e-05	0.01
limma	eBayes	PT2-PR2	0.05	3.825	0.0	29.414972002187042	0.0	200	0.0013019060585432267	0.05
limma	eBayes	PT2-PR2	0.1	7.035	0.0	45.47122094988616	1.0	200	0.002394486044928523	0.1
limma	eBayes	PT2-PT1	0.01	0.0	0.0	0.0	0.0	200	0.0	0.01
limma	eBayes	PT2-PT1	0.05	0.79	0.0	10.959766530910242	0.0	200	0.0002688904016337645	0.05
limma	eBayes	PT2-PT1	0.1	1.19	0.0	16.261799735984525	0.0	200	0.0004050374404356705	0.1
