Assay	OlinkID	UniProt	Panel	term	sumsq	meansq	NumDF	DenDF	statistic	p.value	Adjusted_pval	Threshold
EDN1	OID30224	P05305	Cardiometabolic_II	condition	4.759894365620289	1.586631455206763	3	26.062016715586005	57.31163661403915	1.312347773877094e-11	3.855677759650902e-8	Significant
MMP7	OID20087	P09237	Cardiometabolic	condition	2.0388756750369446	0.6796252250123148	3	25.37212547842843	52.58927858564243	4.974246230562312e-11	7.307167712696037e-8	Significant
CXCL17	OID20622	Q6UXB2	Inflammation	condition	2.8223407675	0.9407802558333334	3	27.00000000463156	46.540963303485455	8.392057444406302e-11	8.21862159055524e-8	Significant
TIMP4	OID21147	Q99727	Neurology	condition	2.1738675030555554	0.7246225010185184	3	27.00000003558369	43.6821579037404	1.7044591972169977e-10	1.251925280355885e-7	Significant
DNER	OID20712	Q8NFT8	Inflammation	condition	2.0126203963888885	0.6708734654629628	3	27.000000044561634	36.83748096990311	1.0998660889461775e-9	6.462813138647739e-7	Significant
PRL	OID21033	P01236	Neurology	condition	43.598410125555546	14.532803375185182	3	27.000000023780146	35.386841546341024	1.6915823953763892e-9	8.28311512935972e-7	Significant
CA6	OID21096	P23280	Neurology	condition	2.4796195074999936	0.8265398358333311	3	27.000000062556396	33.99261090478586	2.592762686721404e-9	1.0882195390839264e-6	Significant
CALCA	OID20983	P01258	Neurology	condition	3.5466735337550954	1.1822245112516985	3	25.006199020767657	35.84218744886527	3.2828719869315858e-9	1.205634737200625e-6	Significant
OBP2B	OID20980	Q9NPH6	Neurology	condition	3.098125931674039	1.0327086438913462	3	25.01848769633913	32.96468415841441	7.528231787570709e-9	2.4575494435425272e-6	Significant
KLK14	OID21407	Q9P0G3	Oncology	condition	2.4663484011111128	0.8221161337037043	3	27.000000007683926	28.03740418589102	1.9024094863032264e-8	5.589279070758879e-6	Significant
FLT3LG	OID20661	P49771	Inflammation	condition	0.8318868630555556	0.2772956210185185	3	27.000000006062038	24.301494358755985	7.860350138583854e-8	1.9744953268155886e-5	Significant
PTPRN2	OID20912	Q92932	Neurology	condition	2.7858979828681365	0.9286326609560456	3	25.324754978237657	25.504744445489468	8.064650756224323e-8	1.9744953268155886e-5	Significant
