contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PR2-PR1	KLK14	0.4916099999999999	1.46749034499e-05	0.0215574331680115	atman	0.103	
PR2-PR1	FEN1	0.3506874999999999	1.12879325746e-05	0.0215574331680115	atman	0.103	
PR2-PR1	CA6	0.4897299999999999	6.29702027963e-05	0.0616688186052066	atman	0.103	
PR2-PR1	DNER	0.51463	0.0001036366874869	0.0649910792629031	atman	0.103	
PR2-PR1	MMP7	0.5106333333333333	0.0001106042873773	0.0649910792629031	atman	0.103	
PR2-PR1	MAPRE3	0.4994777777777778	0.000229117221522	0.0990781174362627	atman	0.103	
PR2-PR1	NCR3LG1	0.3186	0.0002360608652327	0.0990781174362627	atman	0.103	
PR2-PR1	MIA	0.3031888888888889	0.0003892124923334	0.1429382878094703	atman	0.103	
PR2-PR1	CEACAM5	0.82865	0.0004477407558514	0.1461624822990496	atman	0.103	
PR2-PR1	RNF149	0.2075222222222222	0.0006493838895222	0.1907889867416495	atman	0.103	
PR2-PR1	CADPS	0.5663999999999999	0.0008940460678747	0.2275155400725977	atman	0.103	
PR2-PR1	C1QTNF1	-0.1727899999999999	0.000929267011869	0.2275155400725977	atman	0.103	
PR2-PR1	PALM2	0.4133800000000001	0.001986766209171	0.4490091632726556	atman	0.103	
PR2-PR1	LYPD3	0.3537222222222221	0.002557208642117	0.53664849932428	atman	0.103	
PR2-PR1	PSAPL1	0.43136	0.0031035634210254	0.5698918331858016	atman	0.103	
PR2-PR1	TADA3	0.36147	0.0030746619963768	0.5698918331858016	atman	0.103	
PR2-PR1	EDEM2	0.7041	0.0033159248959315	0.5730698437792336	atman	0.103	
PR2-PR1	PSCA	0.3536399999999999	0.0039051018957727	0.5736594684890178	atman	0.103	
PR2-PR1	CRISP2	0.30444	0.0037274981678383	0.5736594684890178	atman	0.103	
PR2-PR1	SH3BP1	0.3004099999999999	0.0037221566451219	0.5736594684890178	atman	0.103	
PR2-PR1	SCGB2A2	0.8819444444444444	0.0049925931948073	0.6051646855990032	atman	0.103	
PR2-PR1	EPN1	0.4400499999999999	0.0052616486533005	0.6051646855990032	atman	0.103	
PR2-PR1	CEACAM6	0.43743	0.0053554396955664	0.6051646855990032	atman	0.103	
PR2-PR1	RABEPK	0.4251	0.0049493445915469	0.6051646855990032	atman	0.103	
PR2-PR1	TNN	0.2299699999999999	0.0049783503220883	0.6051646855990032	atman	0.103	
PR2-PR1	CCL22	-0.1622199999999999	0.0047143966207616	0.6051646855990032	atman	0.103	
PR2-PR1	IL33	-1.0184777777777776	0.0075226497652234	0.6392540208559647	atman	0.103	
PR2-PR1	GNGT1	0.6470428571428571	0.0082344267913407	0.6392540208559647	atman	0.103	
PR2-PR1	HDAC9	0.6049875	0.0077467939054558	0.6392540208559647	atman	0.103	
PR2-PR1	ESR1	0.4416999999999999	0.0079579736565853	0.6392540208559647	atman	0.103	
PR2-PR1	SPINT3	0.3367100000000002	0.0084856728432207	0.6392540208559647	atman	0.103	
PR2-PR1	DUOX2	0.3338333333333333	0.0071137150734308	0.6392540208559647	atman	0.103	
PR2-PR1	S100A3	0.29428	0.0069641539128229	0.6392540208559647	atman	0.103	
PR2-PR1	PALM	0.27266	0.0063460019171606	0.6392540208559647	atman	0.103	
