tool	contrast	n_tested	n_q_lt_005	n_q_lt_010	runtime_s
atman	PT1-PR1	2938	36	62	0.104
atman	PT2-PR2	2938	37	277	0.104
atman	PT2-PT1	2938	7	8	0.104
atman	PR2-PR1	2938	2	7	0.104
OlinkAnalyze_ttest	PT1-PR1	2938	14	33	10.807853937149048
OlinkAnalyze_ttest	PT2-PR2	2938	6	44	10.807853937149048
OlinkAnalyze_ttest	PT2-PT1	2938	0	3	10.807853937149048
OlinkAnalyze_ttest	PR2-PR1	2938	1	2	10.807853937149048
limma	PT1-PR1	2938	11	15	0.324282169342041
limma	PT2-PR2	2938	3	150	0.324282169342041
limma	PT2-PT1	2938	0	5	0.324282169342041
limma	PR2-PR1	2938	0	0	0.324282169342041
